1674081472.9023209,11206.0,3635.0,2579.0,152.4375,-5.9375,2.875,-102.0,-54.0,979.0
1674081472.977779,11129.0,3580.0,2640.0,152.6875,-5.9375,2.8125,-108.0,-56.0,976.0
1674081473.0527291,11185.0,3632.0,2524.0,153.125,-5.9375,2.875,-103.0,-54.0,970.0
1674081473.128156,11185.0,3619.0,2536.0,153.125,-5.9375,2.875,-113.0,-38.0,975.0
1674081473.202753,11161.0,3609.0,2593.0,153.3125,-5.9375,2.875,-105.0,-51.0,977.0
1674081473.277164,11162.0,3625.0,2554.0,153.5625,-5.9375,2.8125,-115.0,-39.0,969.0
1674081473.351159,11164.0,3602.0,2664.0,153.625,-5.875,2.8125,-101.0,-36.0,971.0
1674081473.426798,9928.0,4705.0,3659.0,154.0625,-5.8125,2.9375,-89.0,-58.0,980.0
1674081473.503076,9861.0,4673.0,3646.0,154.625,-5.9375,3.1875,-113.0,-62.0,981.0
1674081473.58115,9889.0,4677.0,3642.0,154.75,-6.25,3.3125,-125.0,-64.0,971.0
1674081473.6579,9881.0,4664.0,3660.0,155.125,-6.5,3.3125,-112.0,-50.0,976.0
1674081473.735198,9963.0,4655.0,3673.0,155.3125,-6.625,3.3125,-121.0,-43.0,967.0
1674081473.8109388,9939.0,4632.0,3784.0,155.875,-6.625,3.25,-108.0,-43.0,979.0
1674081473.8869472,9915.0,4657.0,3690.0,156.1875,-6.625,3.25,-116.0,-51.0,960.0
1674081473.960688,10140.0,4498.0,3739.0,156.6875,-6.5625,3.25,-119.0,-50.0,976.0
1674081474.03807,10132.0,4482.0,3778.0,156.9375,-6.4375,3.1875,-108.0,-61.0,981.0
1674081474.113565,9924.0,4674.0,3649.0,157.0,-6.5,3.125,-126.0,-54.0,971.0
1674081474.189457,9939.0,4647.0,3693.0,157.1875,-6.5,3.125,-109.0,-36.0,970.0
1674081474.266845,9934.0,4662.0,3680.0,157.625,-6.375,3.125,-120.0,-51.0,969.0
1674081474.341183,9872.0,4643.0,3712.0,157.9375,-6.25,3.125,-109.0,-59.0,977.0
1674081474.418308,9960.0,4652.0,3693.0,158.25,-6.125,3.125,-110.0,-46.0,974.0
1674081474.4971032,9863.0,4675.0,3624.0,158.6875,-6.125,3.125,-109.0,-54.0,972.0
1674081474.572364,9912.0,4658.0,3623.0,158.875,-6.125,3.125,-112.0,-52.0,972.0
1674081474.648891,9887.0,4668.0,3629.0,159.25,-6.125,3.125,-111.0,-49.0,977.0
1674081474.724056,9898.0,4657.0,3647.0,159.4375,-6.1875,3.0625,-105.0,-52.0,971.0
1674081474.8008902,9950.0,4671.0,3613.0,159.75,-6.25,3.0625,-108.0,-39.0,967.0
1674081474.877134,9983.0,4661.0,3617.0,159.9375,-6.25,3.0,-114.0,-48.0,973.0
1674081474.952682,9930.0,4665.0,3620.0,160.0,-6.125,3.0,-107.0,-48.0,977.0
1674081475.02921,9901.0,4685.0,3667.0,160.0,-6.125,3.0,-113.0,-45.0,972.0
1674081475.10364,9863.0,4628.0,3628.0,160.1875,-6.125,3.0,-108.0,-41.0,971.0
1674081475.179698,10188.0,4453.0,3803.0,160.25,-6.125,3.0,-112.0,-47.0,974.0
1674081475.253375,9917.0,4645.0,3659.0,160.4375,-6.125,3.0,-109.0,-50.0,969.0
1674081475.327084,9947.0,4639.0,3723.0,160.5,-6.1875,3.0,-108.0,-53.0,972.0
1674081475.3994849,9950.0,4671.0,3613.0,160.625,-6.1875,3.0,-110.0,-47.0,976.0
1674081475.473918,9931.0,4648.0,3729.0,160.5625,-6.1875,3.0,-108.0,-45.0,976.0
1674081475.54949,9929.0,4657.0,3643.0,160.625,-6.25,3.0,-107.0,-50.0,973.0
1674081475.624201,9915.0,4668.0,3631.0,160.75,-6.375,3.0,-124.0,-35.0,968.0
1674081475.699481,8769.0,3821.0,-2242.0,160.75,-6.3125,3.0,-110.0,-50.0,975.0
1674081475.7742028,10153.0,4513.0,3741.0,160.8125,-6.3125,3.0,-115.0,-54.0,972.0
1674081475.848382,9868.0,4655.0,3645.0,160.8125,-6.25,3.0,-115.0,-41.0,975.0
