1674159851.061313,12892.0,22.0,-1025.0,351.25,-6.875,-0.1875,-127.0,-4.0,966.0
1674159851.143189,12802.0,222.0,-1443.0,351.25,-6.75,-0.1875,-115.0,6.0,978.0
1674159851.22925,12898.0,256.0,-1385.0,351.25,-6.6875,-0.1875,-114.0,2.0,981.0
1674159851.3180292,12883.0,73.0,-1054.0,351.25,-6.6875,-0.1875,-113.0,9.0,966.0
1674159851.406192,12885.0,144.0,-1169.0,351.25,-6.625,-0.1875,-117.0,-3.0,968.0
1674159851.490556,12878.0,247.0,-1453.0,351.25,-6.4375,-0.1875,-94.0,3.0,980.0
1674159851.564338,6580.0,6566.0,2307.0,351.25,-6.4375,-0.25,-115.0,0.0,969.0
1674159851.64392,6592.0,6522.0,2193.0,351.0625,-6.4375,-0.25,-104.0,-1.0,984.0
1674159851.73025,6498.0,6522.0,2231.0,350.9375,-6.5,-0.3125,-107.0,8.0,968.0
1674159851.81378,6552.0,6545.0,2127.0,350.8125,-6.5625,-0.3125,-113.0,11.0,966.0
1674159851.8946948,6665.0,6653.0,1765.0,350.75,-6.375,-0.25,-99.0,28.0,976.0
1674159851.9785979,6564.0,6530.0,2239.0,350.9375,-6.125,-0.1875,-95.0,10.0,977.0
1674159852.054867,6625.0,6508.0,2208.0,351.375,-6.0625,0.0,-106.0,-8.0,973.0
1674159852.131695,6589.0,6574.0,2028.0,351.5625,-5.9375,0.0625,-93.0,15.0,970.0
1674159852.214852,6562.0,6689.0,2100.0,351.8125,-5.6875,0.125,-82.0,5.0,985.0
1674159852.2973099,6658.0,6528.0,1954.0,352.25,-5.5625,0.1875,-119.0,140.0,1200.0
1674159852.378957,6657.0,6507.0,1878.0,352.8125,-6.25,-0.25,-118.0,27.0,930.0
1674159852.4609761,6859.0,6315.0,3087.0,353.375,-6.5625,0.0,-110.0,-15.0,961.0
1674159852.5387158,6876.0,6320.0,3298.0,353.5625,-6.4375,0.0,-111.0,-9.0,997.0
1674159852.614292,6857.0,6277.0,3239.0,353.5625,-6.4375,0.125,-118.0,2.0,971.0
1674159852.691154,6865.0,6299.0,3377.0,353.625,-6.625,0.3125,-117.0,17.0,960.0
1674159852.7697148,6905.0,6285.0,3255.0,353.9375,-6.25,0.8125,-93.0,1.0,988.0
1674159852.8507361,6701.0,6373.0,2640.0,354.8125,-5.875,1.5625,-77.0,-39.0,980.0
1674159852.932388,6720.0,6166.0,2113.0,355.8125,-6.0625,2.8125,-68.0,-175.0,977.0
1674159853.0140438,6683.0,6196.0,3730.0,355.875,-6.75,2.8125,-158.0,-69.0,978.0
1674159853.089129,6800.0,6222.0,3398.0,354.3125,-7.75,2.9375,-188.0,-15.0,893.0
1674159853.1670778,6805.0,6238.0,3525.0,353.8125,-7.0,3.0,-115.0,-13.0,1019.0
1674159853.240188,6886.0,6257.0,3575.0,354.8125,-7.25,2.375,-106.0,-53.0,987.0
1674159853.3169081,6947.0,6230.0,3521.0,355.625,-8.0,1.75,-151.0,6.0,983.0
1674159853.396103,6925.0,6210.0,3624.0,356.125,-8.5625,1.5,-146.0,-39.0,965.0
1674159853.475034,6892.0,6239.0,3541.0,356.4375,-8.9375,1.1875,-212.0,-63.0,928.0
1674159853.555051,6870.0,6224.0,3445.0,356.5,-9.25,1.125,-144.0,-22.0,973.0
1674159853.640737,6789.0,6247.0,3472.0,356.3125,-9.3125,0.9375,-163.0,-16.0,963.0
1674159853.7214878,7019.0,6236.0,2706.0,356.0,-9.25,0.875,-165.0,-7.0,962.0
1674159853.802363,6907.0,6117.0,3272.0,355.75,-9.25,0.875,-165.0,-7.0,979.0
1674159853.88722,6920.0,6201.0,3302.0,355.5,-9.375,0.875,-142.0,-15.0,977.0
1674159853.971276,6829.0,6225.0,3538.0,355.3125,-9.625,0.875,-167.0,-10.0,963.0
1674159854.050592,6895.0,6256.0,3485.0,355.5625,-9.8125,0.8125,-167.0,-7.0,974.0
1674159854.135861,6855.0,6189.0,3498.0,356.0625,-10.125,0.75,-147.0,-47.0,961.0
1674159854.218842,6867.0,6181.0,3385.0,356.25,-10.25,0.5625,-185.0,-29.0,953.0
