1674170230.800556,11078.0,1884.0,-1384.0,355.6875,-6.9375,2.25,-107.0,-43.0,968.0
1674170230.892891,11070.0,1870.0,-1355.0,355.625,-7.125,2.25,-129.0,-34.0,958.0
1674170230.984541,11047.0,1848.0,-1323.0,355.75,-7.0,2.25,-107.0,-39.0,971.0
1674170231.075466,10984.0,1851.0,-1372.0,355.8125,-7.0,2.1875,-109.0,-34.0,972.0
1674170231.166655,10948.0,1851.0,-1404.0,355.875,-7.0,2.1875,-114.0,-34.0,982.0
1674170231.2587242,11025.0,1860.0,-1376.0,355.9375,-7.0625,2.125,-124.0,-31.0,968.0
1674170231.344694,6584.0,6448.0,1394.0,356.0,-7.125,2.125,-117.0,-35.0,963.0
1674170231.432679,6528.0,6537.0,1670.0,356.125,-7.0625,2.1875,-117.0,-39.0,972.0
1674170231.520211,6520.0,6474.0,1559.0,356.1875,-7.125,2.1875,-121.0,-34.0,968.0
1674170231.607023,6572.0,6426.0,1478.0,356.25,-7.1875,2.25,-118.0,-41.0,961.0
1674170231.6953542,6568.0,6441.0,1420.0,356.1875,-7.125,2.3125,-124.0,-45.0,971.0
1674170231.783028,6578.0,6410.0,1258.0,356.0625,-7.1875,2.3125,-131.0,-45.0,964.0
1674170231.869317,6585.0,6485.0,1454.0,356.125,-7.25,2.4375,-113.0,-58.0,954.0
1674170231.9550452,6582.0,6452.0,1340.0,355.9375,-7.4375,2.4375,-134.0,-38.0,967.0
1674170232.042322,6556.0,6467.0,1443.0,355.9375,-7.625,2.4375,-147.0,-22.0,954.0
1674170232.127846,6574.0,6518.0,1339.0,356.1875,-7.6875,2.4375,-129.0,-54.0,961.0
1674170232.214574,6625.0,6441.0,1247.0,356.375,-7.625,2.4375,-136.0,-55.0,966.0
1674170232.300561,6608.0,6450.0,1422.0,356.25,-7.6875,2.5,-136.0,-32.0,975.0
1674170232.386532,6617.0,6428.0,1295.0,356.375,-7.8125,2.5,-124.0,-47.0,951.0
1674170232.472144,6629.0,6429.0,1253.0,356.375,-7.75,2.4375,-134.0,-41.0,972.0
1674170232.557396,6610.0,6372.0,1227.0,356.4375,-7.875,2.375,-137.0,-46.0,962.0
1674170232.642942,6629.0,6422.0,1162.0,356.4375,-8.0,2.3125,-131.0,-44.0,961.0
