1674171102.754863,6126.0,6077.0,2647.0,356.375,-1.4375,2.1875,-23.0,-41.0,984.0
1674171102.854125,5965.0,5954.0,3077.0,356.25,-1.5625,2.1875,-28.0,-40.0,965.0
1674171102.9540422,5966.0,5923.0,3069.0,356.125,-1.1875,2.1875,-12.0,-34.0,979.0
1674171103.055583,6039.0,6045.0,2647.0,356.0625,-0.8125,2.1875,-7.0,-41.0,987.0
1674171103.149539,5998.0,5959.0,3097.0,356.0,-0.5625,2.1875,0.0,-38.0,983.0
1674171103.249245,5971.0,5853.0,3008.0,355.9375,-0.5625,2.3125,4.0,-36.0,981.0
1674171103.336763,6556.0,6492.0,1971.0,356.0,-0.5625,2.375,-14.0,-35.0,978.0
1674171103.424173,6568.0,6541.0,1803.0,356.1875,-0.5,2.5,15.0,-53.0,979.0
1674171103.515557,6588.0,6469.0,1901.0,356.0625,-0.6875,2.625,-1.0,-34.0,984.0
1674171103.6064,6590.0,6508.0,1737.0,356.0,-1.0625,2.75,-24.0,-47.0,964.0
1674171103.704684,6549.0,6519.0,2063.0,356.0,-1.25,2.6875,-14.0,-44.0,971.0
1674171103.805143,6571.0,6539.0,1892.0,356.125,-1.1875,2.6875,-20.0,-44.0,978.0
1674171103.905407,6568.0,6470.0,1759.0,356.125,-1.1875,2.75,-29.0,-51.0,970.0
1674171104.001237,6587.0,6519.0,1552.0,356.125,-1.1875,2.75,-26.0,-50.0,971.0
1674171104.0946748,6587.0,6490.0,1789.0,356.1875,-1.1875,2.8125,-6.0,-60.0,980.0
1674171104.1883452,6631.0,6497.0,1741.0,356.0625,-1.375,2.8125,-37.0,-48.0,968.0
1674171104.284822,6614.0,6513.0,1511.0,356.0,-1.4375,2.75,-26.0,-44.0,977.0
1674171104.3860018,6606.0,6461.0,1735.0,356.0,-1.3125,2.6875,-15.0,-47.0,983.0
1674171104.481653,6621.0,6454.0,1820.0,356.0,-1.25,2.625,-15.0,-49.0,982.0
1674171104.570465,6584.0,6489.0,2075.0,355.875,-1.4375,2.625,-27.0,-42.0,976.0
1674171104.657751,6578.0,6511.0,2094.0,355.8125,-1.5,2.5625,-32.0,-35.0,975.0
1674171104.750963,6592.0,6478.0,1973.0,355.875,-1.4375,2.5625,-9.0,-42.0,969.0
1674171104.846921,6596.0,6481.0,1757.0,356.0625,-1.3125,2.6875,-17.0,-48.0,979.0
1674171104.9455402,6635.0,6481.0,1619.0,356.1875,-1.1875,2.6875,-10.0,-42.0,978.0
