1674170862.743486,8226.0,4296.0,4779.0,355.3125,-8.3125,3.4375,-122.0,-35.0,965.0
1674170862.839838,8257.0,4240.0,4691.0,355.4375,-8.25,3.6875,-121.0,-40.0,984.0
1674170862.932797,8213.0,4295.0,4742.0,355.3125,-8.4375,4.0625,-141.0,-55.0,959.0
1674170863.0225978,8259.0,4406.0,4585.0,355.375,-8.5,4.1875,-154.0,-66.0,952.0
1674170863.112316,8218.0,4318.0,4740.0,355.375,-8.4375,4.25,-138.0,-59.0,959.0
1674170863.2058198,8332.0,4554.0,4431.0,355.5,-8.3125,4.1875,-171.0,-69.0,956.0
1674170863.295062,6666.0,6394.0,435.0,355.5625,-7.875,4.0,-143.0,-77.0,971.0
1674170863.3801868,6781.0,6553.0,1179.0,355.5,-7.75,4.0,-114.0,-48.0,990.0
1674170863.466227,6585.0,6435.0,405.0,355.625,-8.0625,4.125,-125.0,-53.0,957.0
1674170863.551542,6623.0,6397.0,448.0,355.6875,-8.1875,4.1875,-143.0,-65.0,975.0
1674170863.638178,6632.0,6416.0,375.0,355.75,-8.0,4.25,-134.0,-73.0,980.0
1674170863.725728,6673.0,6459.0,531.0,356.0,-8.0625,4.375,-158.0,-81.0,958.0
1674170863.810943,6722.0,6571.0,1924.0,356.375,-8.0625,4.4375,-127.0,-77.0,948.0
1674170863.911113,6831.0,6599.0,1816.0,356.375,-7.75,4.4375,-127.0,-72.0,967.0
1674170863.9965801,6672.0,6595.0,1328.0,356.125,-7.4375,4.375,-133.0,-55.0,965.0
1674170864.081145,6697.0,6558.0,1147.0,356.25,-7.5,4.375,-129.0,-89.0,950.0
1674170864.167009,6760.0,6477.0,2294.0,356.375,-7.3125,4.25,-113.0,-61.0,964.0
1674170864.2519739,6711.0,6502.0,2559.0,356.25,-7.0625,4.125,-117.0,-60.0,966.0
1674170864.3384352,6717.0,6478.0,677.0,356.125,-6.8125,3.875,-126.0,-75.0,957.0
1674170864.425847,6723.0,6439.0,696.0,356.125,-6.4375,3.4375,-65.0,-39.0,988.0
1674170864.513101,6666.0,6508.0,2495.0,355.875,-6.4375,3.0625,-128.0,-24.0,969.0
1674170864.597908,6824.0,6534.0,2162.0,356.0625,-6.625,3.1875,-98.0,-64.0,964.0
1674170864.6857688,6681.0,6319.0,317.0,356.0,-6.625,3.1875,-105.0,-35.0,982.0
1674170864.7760131,6713.0,6460.0,3349.0,356.0625,-6.75,3.1875,-97.0,-54.0,967.0
1674170864.862808,6525.0,6261.0,3909.0,356.125,-7.0,3.1875,-124.0,-53.0,956.0
1674170864.947916,6699.0,6438.0,2082.0,356.0,-7.0,3.125,-121.0,-37.0,965.0
1674170865.033084,6761.0,6533.0,2270.0,355.8125,-6.6875,3.125,-99.0,-59.0,983.0
1674170865.1203892,6721.0,6545.0,3159.0,355.75,-6.8125,3.1875,-133.0,-57.0,976.0
1674170865.207128,6784.0,6484.0,3254.0,355.6875,-6.75,3.25,-104.0,-17.0,955.0
1674170865.291913,6730.0,6521.0,1859.0,356.3125,-6.25,3.3125,-93.0,-44.0,959.0
1674170865.3781261,6843.0,6567.0,2302.0,357.0625,-5.625,3.125,-69.0,-59.0,1002.0
1674170865.464396,6798.0,6537.0,2556.0,356.9375,-5.875,3.375,-97.0,-58.0,973.0
1674170865.550169,6774.0,6610.0,1624.0,356.4375,-6.3125,3.25,-115.0,-31.0,963.0
1674170865.6360672,6834.0,6548.0,1700.0,356.25,-6.3125,3.0,-110.0,-56.0,975.0
1674170865.720437,6840.0,6599.0,1806.0,356.25,-6.4375,2.9375,-96.0,-60.0,974.0
1674170865.806302,6890.0,6596.0,2043.0,355.9375,-6.4375,2.875,-115.0,-36.0,971.0
1674170865.8922172,6794.0,6628.0,2325.0,355.6875,-6.4375,2.6875,-115.0,-36.0,964.0
1674170865.978338,6742.0,6582.0,3141.0,355.5625,-6.4375,2.5,-99.0,-46.0,968.0
1674170866.0654202,6857.0,6695.0,1713.0,355.375,-6.375,2.375,-125.0,-27.0,965.0
1674170866.189536,6832.0,6636.0,1409.0,355.4375,-6.8125,2.0625,-94.0,-58.0,956.0
1674170866.2762828,6903.0,6663.0,1610.0,355.0,-7.4375,1.9375,-124.0,-19.0,959.0
