1674166008.556491,8916.0,4448.0,-2354.0,356.1875,-10.6875,3.625,-184.0,-53.0,966.0
1674166008.643357,8794.0,4345.0,-2511.0,356.3125,-11.0625,3.625,-188.0,-65.0,955.0
1674166008.728053,8953.0,4497.0,-2308.0,356.5625,-11.4375,3.5625,-201.0,-57.0,947.0
1674166008.813051,8867.0,4386.0,-2268.0,356.75,-11.375,3.5,-190.0,-58.0,955.0
1674166008.897253,8911.0,4477.0,-2380.0,356.75,-11.3125,3.4375,-191.0,-49.0,968.0
1674166008.9861178,8820.0,4281.0,-2464.0,356.875,-11.4375,3.4375,-193.0,-55.0,955.0
1674166009.066658,6576.0,6408.0,2439.0,357.0625,-11.4375,3.375,-188.0,-55.0,957.0
1674166009.1470988,6614.0,6367.0,2449.0,357.1875,-11.3125,3.4375,-193.0,-66.0,958.0
1674166009.227634,6605.0,6356.0,2584.0,357.125,-11.125,3.5,-188.0,-60.0,969.0
1674166009.307903,6568.0,6403.0,2403.0,357.0625,-11.125,3.5,-193.0,-52.0,965.0
1674166009.3869529,6599.0,6378.0,2477.0,357.0,-11.25,3.5,-189.0,-64.0,952.0
1674166009.467222,6568.0,6395.0,2699.0,356.9375,-11.1875,3.625,-184.0,-68.0,960.0
1674166009.546396,6610.0,6410.0,2293.0,356.8125,-11.0625,3.8125,-191.0,-64.0,956.0
1674166009.625684,6594.0,6419.0,2337.0,356.75,-11.0625,3.875,-190.0,-58.0,966.0
1674166009.705009,6629.0,6369.0,1843.0,356.75,-11.0625,3.875,-185.0,-65.0,951.0
1674166009.786378,6551.0,6452.0,2629.0,356.875,-11.0,3.875,-193.0,-67.0,957.0
1674166009.868054,6577.0,6451.0,2258.0,356.8125,-10.8125,3.8125,-185.0,-57.0,962.0
1674166009.946317,6570.0,6432.0,2025.0,356.875,-10.75,3.8125,-183.0,-66.0,965.0
1674166010.02589,6581.0,6415.0,1961.0,357.0,-10.75,3.8125,-183.0,-68.0,954.0
1674166010.105759,6602.0,6429.0,2203.0,357.0,-10.5,3.8125,-185.0,-65.0,957.0
1674166010.185456,6534.0,6382.0,2572.0,357.0,-10.1875,3.8125,-173.0,-61.0,967.0
1674166010.2663639,6575.0,6382.0,2278.0,357.25,-9.9375,3.8125,-173.0,-66.0,960.0
1674166010.3461492,6560.0,6372.0,2368.0,357.25,-9.75,3.8125,-167.0,-58.0,971.0
1674166010.4308212,6589.0,6367.0,2378.0,357.4375,-9.75,3.8125,-182.0,-68.0,958.0
1674166010.512084,6560.0,6372.0,2368.0,357.4375,-9.8125,3.75,-163.0,-57.0,975.0
1674166010.592988,6553.0,6398.0,2652.0,357.4375,-9.9375,3.75,-174.0,-61.0,961.0
1674166010.673161,6520.0,6334.0,2647.0,357.375,-10.0,3.75,-182.0,-61.0,965.0
1674166010.752536,6549.0,6415.0,2437.0,357.375,-10.0,3.75,-168.0,-62.0,973.0
1674166010.831572,6584.0,6440.0,2253.0,357.3125,-10.0625,3.75,-181.0,-60.0,955.0
1674166010.9311051,6580.0,6441.0,2262.0,0.0,0.0,0.0,-155.0,-77.0,974.0
1674166011.0124109,6537.0,6365.0,2393.0,356.9375,-10.0625,3.875,-157.0,-55.0,987.0
1674166011.0936162,6592.0,6348.0,1833.0,357.0,-10.875,3.8125,-202.0,-54.0,935.0
1674166011.173244,6597.0,6393.0,2086.0,357.25,-11.5,3.75,-205.0,4.0,938.0
1674166011.253738,6592.0,6355.0,2539.0,357.6875,-11.625,4.0,-184.0,-166.0,928.0
1674166011.3338199,6543.0,6394.0,2342.0,357.625,-11.0625,3.625,-207.0,-45.0,978.0
1674166011.413971,6511.0,6380.0,2515.0,357.75,-11.375,3.4375,-207.0,-46.0,947.0
1674166011.493404,6508.0,6401.0,2611.0,357.875,-12.0,3.375,-215.0,-52.0,916.0
1674166011.574044,6583.0,6399.0,2400.0,357.9375,-11.625,3.625,-189.0,-82.0,958.0
1674166011.660793,6627.0,6388.0,2473.0,357.875,-11.0625,3.8125,-191.0,-60.0,960.0
1674166011.747871,6633.0,6367.0,2584.0,357.625,-10.5625,4.0,-170.0,-68.0,976.0
1674166011.837555,6624.0,6469.0,2468.0,357.1875,-10.25,4.0625,-174.0,-49.0,965.0
1674166011.92687,6614.0,6441.0,2180.0,356.875,-9.8125,4.0,-173.0,-68.0,958.0
1674166012.009779,6622.0,6463.0,1795.0,356.6875,-9.125,4.0,-162.0,-72.0,982.0
1674166012.0905879,6649.0,6432.0,1877.0,356.625,-8.8125,3.9375,-157.0,-69.0,958.0
1674166012.169615,6607.0,6469.0,1791.0,356.5,-8.4375,3.9375,-142.0,-77.0,970.0
1674166012.248364,6667.0,6445.0,1752.0,356.375,-7.9375,3.8125,-130.0,-60.0,971.0
1674166012.330503,6728.0,6479.0,1537.0,356.1875,-7.3125,3.8125,-139.0,-82.0,945.0
1674166012.4130182,6667.0,6434.0,2101.0,355.9375,-6.0625,3.9375,-78.0,-60.0,1016.0
1674166012.4927459,6667.0,6452.0,2368.0,356.0625,-5.75,4.1875,-123.0,-95.0,960.0
