1674167148.5899599,18755.0,-1454.0,-4069.0,355.5,-7.25,5.8125,-140.0,-93.0,963.0
1674167148.6820512,17893.0,-860.0,10639.0,355.625,-7.0,5.8125,-114.0,-92.0,976.0
1674167148.772444,17637.0,-545.0,11195.0,355.625,-6.9375,5.75,-123.0,-94.0,981.0
1674167148.862283,18160.0,-770.0,10323.0,355.375,-6.75,5.6875,-117.0,-100.0,955.0
1674167148.950727,17742.0,-554.0,11027.0,355.0,-6.125,5.5,-97.0,-90.0,990.0
1674167149.0405838,17918.0,-470.0,10946.0,354.75,-5.9375,5.375,-100.0,-70.0,991.0
1674167149.124079,6749.0,6386.0,2476.0,354.8125,-6.3125,5.375,-125.0,-81.0,963.0
1674167149.2052858,6770.0,6400.0,2423.0,354.875,-6.5625,5.4375,-112.0,-81.0,961.0
1674167149.288873,6792.0,6415.0,2427.0,355.0,-6.5,5.375,-109.0,-81.0,978.0
1674167149.3703501,6753.0,6444.0,2447.0,355.3125,-6.5625,5.4375,-112.0,-99.0,970.0
1674167149.45089,6732.0,6426.0,2594.0,355.5,-6.5625,5.4375,-111.0,-101.0,963.0
1674167149.5338612,6771.0,6448.0,2544.0,355.3125,-6.5,5.4375,-75.0,-79.0,974.0
1674167149.617723,6742.0,6432.0,2625.0,355.125,-6.4375,5.375,-123.0,-85.0,965.0
1674167149.703865,6724.0,6446.0,2430.0,355.4375,-6.375,5.6875,-112.0,-88.0,971.0
1674167149.784109,6677.0,6402.0,2361.0,355.5625,-6.625,5.8125,-114.0,-75.0,966.0
1674167149.867834,6678.0,6466.0,2271.0,355.5625,-6.5625,5.75,-109.0,-97.0,965.0
1674167149.9504929,6669.0,6468.0,2338.0,355.625,-6.25,5.625,-106.0,-97.0,975.0
1674167150.030893,6665.0,6467.0,2413.0,355.5625,-6.125,5.5,-101.0,-104.0,977.0
1674167150.1110349,6734.0,6377.0,2216.0,355.5625,-6.1875,5.4375,-98.0,-68.0,974.0
1674167150.194171,6697.0,6442.0,2377.0,355.625,-6.25,5.3125,-103.0,-80.0,972.0
