1674159575.191263,8683.0,4227.0,-1272.0,3.3125,-0.375,3.125,0.0,-48.0,966.0
1674159575.268179,8786.0,4119.0,-1168.0,3.1875,-0.125,3.0625,10.0,-59.0,990.0
1674159575.344285,8775.0,4149.0,-1312.0,3.125,0.0,3.0,3.0,-61.0,976.0
1674159575.418868,8755.0,4163.0,-1304.0,3.1875,-0.0625,2.9375,0.0,-46.0,967.0
1674159575.494966,8710.0,4209.0,-1316.0,3.0625,0.0625,2.9375,9.0,-59.0,985.0
1674159575.575828,8653.0,4275.0,-1352.0,2.625,0.25,3.0,10.0,-57.0,989.0
1674159575.658429,8746.0,4266.0,-1410.0,2.25,0.375,3.25,-1.0,-45.0,979.0
1674159575.732372,6624.0,6473.0,2754.0,1.9375,0.5625,3.4375,17.0,-65.0,986.0
1674159575.808702,6611.0,6515.0,2811.0,1.875,0.75,3.625,32.0,-65.0,998.0
1674159575.881382,6649.0,6472.0,2821.0,1.75,0.625,3.6875,19.0,-59.0,972.0
1674159575.954732,6643.0,6489.0,2845.0,1.75,0.6875,3.625,15.0,-56.0,973.0
1674159576.027125,6603.0,6491.0,2760.0,1.8125,0.9375,3.5625,21.0,-62.0,983.0
1674159576.0993621,6600.0,6550.0,2871.0,1.875,1.125,3.4375,19.0,-53.0,984.0
1674159576.1750422,6632.0,6472.0,2752.0,2.0,1.1875,3.4375,26.0,-59.0,990.0
1674159576.256876,6643.0,6476.0,2857.0,2.125,1.0625,3.375,37.0,-60.0,982.0
1674159576.341307,6661.0,6484.0,2848.0,2.0625,0.9375,3.375,21.0,-47.0,983.0
1674159576.4241972,6631.0,6515.0,2415.0,2.0625,0.8125,3.375,37.0,-60.0,996.0
1674159576.5090501,6634.0,6425.0,2658.0,2.0625,0.1875,3.4375,30.0,-59.0,964.0
1674159576.5982878,6645.0,6502.0,2483.0,2.125,-0.3125,3.5,-4.0,-62.0,968.0
1674159576.6737092,6601.0,6538.0,2852.0,2.0625,-0.4375,3.5625,-10.0,-56.0,974.0
1674159576.748084,6659.0,6436.0,2773.0,2.0625,-0.1875,3.625,6.0,-60.0,984.0
1674159576.825152,6635.0,6519.0,2835.0,2.0625,0.0,3.75,8.0,-70.0,976.0
1674159576.906351,6621.0,6505.0,2847.0,2.0625,0.25,3.8125,14.0,-71.0,984.0
1674159576.993576,6637.0,6512.0,3036.0,2.125,0.25,3.875,12.0,-77.0,979.0
1674159577.074581,6640.0,6513.0,2824.0,2.0625,0.125,3.8125,16.0,-60.0,983.0
1674159577.1513221,6592.0,6511.0,2813.0,2.0625,0.125,3.75,8.0,-48.0,976.0
1674159577.232304,6637.0,6500.0,2792.0,2.3125,0.25,3.6875,12.0,-66.0,994.0
1674159577.3163352,6645.0,6500.0,2464.0,2.4375,0.125,3.625,7.0,-69.0,978.0
1674159577.388277,6600.0,6531.0,2813.0,2.5625,-0.125,3.5625,-8.0,-60.0,970.0
1674159577.463884,6650.0,6489.0,2432.0,2.5625,-0.1875,3.5625,0.0,-56.0,990.0
1674159577.5420601,6613.0,6468.0,2780.0,2.6875,-0.3125,3.5625,0.0,-66.0,977.0
1674159577.642,6670.0,6480.0,2912.0,2.8125,-0.3125,3.5625,12.0,-60.0,993.0
1674159577.717793,6608.0,6507.0,2778.0,2.9375,-0.5,3.4375,-16.0,-69.0,976.0
1674159577.792696,6685.0,6456.0,2621.0,2.9375,-0.75,3.3125,-12.0,-55.0,969.0
1674159577.871275,6742.0,6504.0,2829.0,3.0,-0.9375,3.3125,-22.0,-52.0,982.0
1674159577.954398,6666.0,6574.0,3104.0,2.9375,-1.0,3.3125,-14.0,-60.0,977.0
1674159578.033262,6647.0,6504.0,2911.0,2.875,-0.875,3.375,-1.0,-55.0,984.0
1674159578.109098,6629.0,6594.0,2882.0,3.0,-0.6875,3.375,-10.0,-56.0,986.0
1674159578.1900601,6636.0,6555.0,2879.0,3.0625,-0.625,3.375,-10.0,-68.0,981.0
1674159578.2689202,6634.0,6544.0,3005.0,3.0,-0.6875,3.375,-14.0,-55.0,983.0
1674159578.348819,6607.0,6555.0,2844.0,3.0,-0.8125,3.375,-14.0,-53.0,976.0
1674159578.430281,6637.0,6575.0,3052.0,2.9375,-0.625,3.375,-17.0,-72.0,970.0
1674159578.5056581,6637.0,6471.0,2768.0,2.8125,-0.3125,3.375,-5.0,-59.0,990.0
1674159578.580757,6608.0,6541.0,2768.0,2.5625,-0.375,3.375,0.0,-60.0,986.0
1674159578.660579,6624.0,6506.0,2888.0,2.375,-0.5,3.375,-18.0,-48.0,974.0
1674159578.735672,6635.0,6519.0,2886.0,2.25,-0.5625,3.375,-9.0,-50.0,981.0
1674159578.813524,6667.0,6443.0,2904.0,2.25,-0.5,3.25,1.0,-62.0,979.0
1674159578.891659,6668.0,6561.0,3016.0,2.1875,-0.375,3.3125,-7.0,-61.0,982.0
1674159578.975898,6664.0,6567.0,3034.0,2.125,-0.3125,3.375,0.0,-65.0,983.0
1674159579.059097,6603.0,6570.0,3003.0,1.875,-0.25,3.5,-3.0,-50.0,984.0
1674159579.142072,6562.0,6585.0,2920.0,1.75,-0.1875,3.625,0.0,-65.0,990.0
1674159579.21891,6601.0,6568.0,3101.0,1.75,-0.375,3.625,-12.0,-71.0,958.0
1674159579.2962172,6673.0,6520.0,3057.0,1.6875,-0.5,3.625,-11.0,-50.0,974.0
1674159579.3813381,6570.0,6596.0,3011.0,1.6875,-0.375,3.625,-1.0,-65.0,975.0
1674159579.464053,6600.0,6609.0,2961.0,1.5625,-0.25,3.6875,6.0,-58.0,986.0
1674159579.544221,6582.0,6561.0,2932.0,1.5625,-0.0625,3.75,7.0,-63.0,982.0
1674159579.628663,6622.0,6589.0,2999.0,1.625,0.0,3.75,0.0,-61.0,986.0
1674159579.704152,6643.0,6606.0,3111.0,1.6875,0.0625,3.75,7.0,-67.0,989.0
1674159579.779947,6607.0,6700.0,3132.0,1.6875,0.0625,3.75,-5.0,-63.0,973.0
1674159579.858762,6613.0,6634.0,2998.0,1.6875,0.0625,3.75,-4.0,-71.0,978.0
1674159579.942213,6629.0,6620.0,3047.0,1.625,0.0625,3.75,4.0,-63.0,987.0
1674159580.0216792,6643.0,6606.0,3111.0,1.625,-0.125,3.6875,1.0,-72.0,967.0
1674159580.103791,6611.0,6624.0,3086.0,1.5625,-0.1875,3.625,0.0,-52.0,986.0
1674159580.180247,6651.0,6553.0,3038.0,1.5625,-0.1875,3.625,6.0,-63.0,979.0
1674159580.257408,6662.0,6616.0,3136.0,1.5,-0.125,3.625,1.0,-63.0,982.0
1674159580.341429,6643.0,6598.0,3032.0,1.5,-0.0625,3.5625,0.0,-59.0,986.0
1674159580.426209,6662.0,6644.0,3063.0,1.5,-0.125,3.5625,0.0,-60.0,988.0
1674159580.502917,6650.0,6601.0,3132.0,1.5,-0.0625,3.5625,0.0,-58.0,977.0
1674159580.579056,6669.0,6647.0,3176.0,1.4375,0.0625,3.5,1.0,-64.0,981.0
1674159580.6640298,6650.0,6601.0,3132.0,1.375,0.1875,3.5,5.0,-60.0,986.0
1674159580.7477078,6568.0,6689.0,2884.0,1.3125,0.1875,3.4375,8.0,-61.0,974.0
1674159580.830546,6583.0,6675.0,2946.0,1.25,0.1875,3.4375,20.0,-54.0,995.0
1674159580.901271,6632.0,6714.0,3033.0,1.25,0.125,3.5,6.0,-65.0,984.0
1674159580.9792352,6610.0,6705.0,2904.0,1.25,0.0,3.5,-1.0,-58.0,976.0
1674159581.063628,6576.0,6672.0,2812.0,1.25,-0.1875,3.4375,4.0,-61.0,972.0
1674159581.1446168,6602.0,6751.0,2874.0,1.25,-0.0625,3.4375,10.0,-62.0,981.0
1674159581.222681,6688.0,6625.0,2529.0,1.3125,-0.0625,3.4375,4.0,-70.0,978.0
1674159581.3196511,6608.0,6672.0,3194.0,1.1875,-0.0625,3.375,9.0,-54.0,983.0
1674159581.402307,6595.0,6637.0,3058.0,0.9375,0.0,3.375,-6.0,-44.0,989.0
1674159581.488443,6616.0,6654.0,3131.0,0.8125,0.125,3.375,13.0,-64.0,981.0
1674159581.5719821,6657.0,6594.0,2924.0,0.6875,0.125,3.375,2.0,-55.0,978.0
1674159581.649287,6608.0,6603.0,2952.0,0.5,0.25,3.4375,10.0,-55.0,987.0
1674159581.7252212,6617.0,6606.0,3051.0,0.4375,0.25,3.5,8.0,-61.0,988.0
1674159581.8039029,6622.0,6589.0,2999.0,0.4375,0.125,3.5625,6.0,-64.0,974.0
1674159581.889936,6634.0,6566.0,2941.0,0.4375,0.0,3.625,10.0,-62.0,967.0
1674159581.978411,6615.0,6548.0,3030.0,0.4375,0.0,3.6875,9.0,-71.0,979.0
1674159582.063186,6599.0,6601.0,2812.0,0.4375,0.0,3.6875,9.0,-56.0,988.0
1674159582.1452632,6659.0,6565.0,2988.0,0.4375,-0.125,3.6875,2.0,-63.0,966.0
1674159582.220126,6622.0,6541.0,2898.0,0.4375,-0.0625,3.6875,4.0,-58.0,982.0
1674159582.29742,6603.0,6592.0,3066.0,0.5,-0.0625,3.75,17.0,-70.0,979.0
1674159582.378216,6602.0,6620.0,2998.0,0.4375,-0.0625,3.75,3.0,-56.0,977.0
1674159582.458672,6589.0,6617.0,3005.0,0.4375,0.0,3.75,3.0,-67.0,984.0
1674159582.5379379,6626.0,6583.0,2982.0,0.4375,0.0,3.8125,4.0,-66.0,983.0
1674159582.6133702,6600.0,6572.0,2905.0,0.4375,0.0,3.8125,5.0,-69.0,977.0
1674159582.705239,6553.0,6564.0,2730.0,0.4375,0.0625,3.8125,1.0,-68.0,981.0
1674159582.7872481,6617.0,6558.0,2950.0,0.375,0.125,3.8125,7.0,-71.0,976.0
1674159582.8715389,6598.0,6521.0,2926.0,0.375,0.0625,3.8125,2.0,-67.0,979.0
1674159582.953491,6597.0,6569.0,3032.0,0.375,0.0625,3.8125,0.0,-68.0,979.0
1674159583.035491,6676.0,6582.0,2870.0,0.4375,0.0625,3.8125,10.0,-70.0,983.0
1674159583.11616,6615.0,6627.0,2761.0,0.5,0.0,3.8125,-3.0,-61.0,977.0
1674159583.193655,6660.0,6547.0,2726.0,0.5625,0.0,3.8125,3.0,-71.0,977.0
1674159583.2778409,6637.0,6616.0,2922.0,0.6875,-0.0625,3.8125,0.0,-66.0,979.0
1674159583.3609679,6673.0,6619.0,3035.0,0.8125,-0.0625,3.8125,7.0,-72.0,983.0
1674159583.438783,6687.0,6590.0,2433.0,0.8125,-0.125,3.8125,6.0,-68.0,991.0
1674159583.5220082,6623.0,6689.0,2905.0,0.75,-0.125,3.75,-3.0,-60.0,976.0
1674159583.607777,6573.0,6641.0,3106.0,0.75,-0.125,3.6875,3.0,-73.0,979.0
1674159583.690165,6625.0,6611.0,2930.0,0.75,0.0,3.625,3.0,-69.0,990.0
1674159583.775527,6651.0,6637.0,3150.0,0.625,0.125,3.6875,5.0,-67.0,982.0
1674159583.862792,6666.0,6596.0,3021.0,0.4375,0.125,3.6875,-6.0,-61.0,976.0
1674159583.9504058,6605.0,6642.0,2921.0,0.3125,0.1875,3.6875,9.0,-65.0,983.0
1674159584.031755,6589.0,6606.0,3009.0,0.25,0.1875,3.6875,0.0,-54.0,983.0
1674159584.111508,6670.0,6517.0,2878.0,0.1875,0.1875,3.6875,9.0,-68.0,983.0
