1674081333.659594,11313.0,3306.0,2312.0,156.625,-1.625,3.5625,-36.0,-71.0,985.0
1674081333.74232,11249.0,3292.0,2327.0,156.625,-1.375,3.5625,-25.0,-51.0,979.0
1674081333.823552,11617.0,3020.0,2453.0,156.625,-1.3125,3.6875,-23.0,-65.0,980.0
1674081333.902943,11631.0,3042.0,2522.0,156.3125,-1.25,3.8125,-16.0,-72.0,991.0
1674081333.9829051,11659.0,3041.0,2556.0,156.1875,-1.5625,3.9375,-45.0,-81.0,971.0
1674081334.059456,11630.0,3085.0,2525.0,155.9375,-1.8125,3.875,-33.0,-53.0,972.0
1674081334.137353,11589.0,3007.0,2596.0,156.0,-1.75,3.875,-28.0,-65.0,984.0
1674081334.2288792,9887.0,4548.0,3976.0,156.0,-1.75,3.875,-34.0,-69.0,980.0
1674081334.303939,9967.0,4476.0,4052.0,156.125,-1.75,3.875,-29.0,-62.0,980.0
1674081334.381278,9734.0,4630.0,3943.0,156.125,-1.8125,3.9375,-36.0,-77.0,982.0
1674081334.4565382,9727.0,4659.0,3897.0,156.1875,-1.9375,3.9375,-31.0,-71.0,979.0
1674081334.5308402,9442.0,4837.0,3750.0,156.1875,-2.125,3.9375,-45.0,-82.0,983.0
1674081334.6073012,9482.0,4778.0,3706.0,155.75,-2.4375,3.625,-54.0,-28.0,982.0
1674081334.682846,10103.0,4447.0,4103.0,155.75,-2.6875,3.6875,-32.0,-74.0,985.0
1674081334.759081,9475.0,4815.0,3635.0,155.6875,-3.125,3.8125,-81.0,-69.0,960.0
1674081334.835246,10069.0,4472.0,4070.0,155.8125,-3.0,3.8125,-38.0,-58.0,979.0
1674081334.913465,10734.0,4024.0,4069.0,155.75,-2.9375,3.8125,-62.0,-73.0,982.0
1674081334.989162,9486.0,4775.0,3493.0,155.875,-2.8125,3.9375,-64.0,-82.0,981.0
1674081335.065242,9485.0,4790.0,3494.0,155.8125,-2.8125,3.9375,-50.0,-70.0,979.0
1674081335.14316,9695.0,4678.0,3714.0,155.5625,-2.8125,3.75,-46.0,-43.0,979.0
1674081335.219288,9463.0,4797.0,3351.0,155.5625,-2.8125,3.6875,-44.0,-64.0,982.0
1674081335.295182,9463.0,4787.0,3410.0,155.6875,-2.8125,3.75,-48.0,-85.0,978.0
1674081335.370058,9512.0,4763.0,3365.0,155.6875,-2.875,3.75,-58.0,-62.0,977.0
1674081335.44609,9462.0,4787.0,3473.0,155.6875,-2.875,3.6875,-51.0,-61.0,984.0
1674081335.521454,8782.0,4457.0,-1271.0,155.625,-3.0625,3.6875,-62.0,-66.0,972.0
1674081335.59526,9438.0,4752.0,3463.0,155.5,-3.125,3.6875,-47.0,-63.0,971.0
1674081335.6722162,9504.0,4781.0,3424.0,155.5625,-3.125,3.6875,-49.0,-65.0,976.0
1674081335.750995,9493.0,4731.0,3258.0,155.6875,-3.1875,3.625,-65.0,-60.0,978.0
1674081335.8274891,9447.0,4758.0,3359.0,155.625,-3.1875,3.625,-63.0,-61.0,977.0
1674081335.9051352,9560.0,4728.0,3408.0,155.8125,-3.1875,3.625,-55.0,-57.0,980.0
1674081335.9818041,9485.0,4800.0,3464.0,155.8125,-3.125,3.6875,-55.0,-55.0,974.0
1674081336.057224,8785.0,4468.0,-1248.0,156.0,-3.0625,3.8125,-52.0,-72.0,982.0
1674081336.133814,9411.0,4784.0,3322.0,156.0,-3.0,3.875,-64.0,-55.0,976.0
1674081336.210599,9475.0,4804.0,3516.0,156.25,-2.9375,3.9375,-48.0,-86.0,985.0
1674081336.284906,9370.0,4833.0,3220.0,156.25,-3.0625,4.0,-60.0,-72.0,977.0
1674081336.361759,9678.0,4695.0,3651.0,156.0625,-3.0625,4.0,-58.0,-68.0,974.0
1674081336.437668,9538.0,4808.0,3501.0,156.0,-3.0625,4.0,-50.0,-62.0,976.0
1674081336.514697,9447.0,4819.0,3397.0,156.0625,-3.0,4.0625,-56.0,-69.0,980.0
1674081336.591053,9463.0,4828.0,3556.0,156.0625,-3.0625,4.1875,-68.0,-70.0,979.0
1674081336.666854,9495.0,4817.0,3364.0,156.0,-3.125,4.1875,-57.0,-79.0,978.0
1674081336.744253,9418.0,4827.0,3459.0,156.1875,-3.1875,4.1875,-69.0,-69.0,971.0
1674081336.820448,9499.0,4839.0,3451.0,156.375,-3.1875,4.25,-51.0,-71.0,975.0
1674081336.909994,9776.0,4613.0,3733.0,156.625,-3.125,4.25,-57.0,-75.0,983.0
1674081336.985325,9479.0,4799.0,3506.0,156.9375,-3.125,4.25,-68.0,-82.0,976.0
1674081337.060936,9476.0,4795.0,3419.0,156.875,-3.1875,4.25,-61.0,-70.0,972.0
1674081337.138067,9662.0,4677.0,3665.0,156.875,-3.1875,4.3125,-62.0,-83.0,975.0
