1674165726.5237708,18797.0,649.0,2147.0,166.75,-9.0625,0.3125,-146.0,-40.0,961.0
1674165726.6127832,19023.0,406.0,3339.0,167.3125,-8.8125,0.25,-152.0,-2.0,976.0
1674165726.70139,18745.0,558.0,2867.0,168.0,-8.8125,0.1875,-150.0,-12.0,974.0
1674165726.789623,18988.0,622.0,2295.0,168.1875,-9.125,0.1875,-158.0,-4.0,956.0
1674165726.880533,18927.0,650.0,2311.0,168.4375,-8.9375,0.1875,-146.0,4.0,969.0
1674165726.967787,18917.0,628.0,2350.0,168.75,-8.5625,0.125,-153.0,4.0,984.0
1674165727.049391,9795.0,4559.0,888.0,169.25,-8.625,0.125,-150.0,-6.0,961.0
1674165727.130003,9973.0,4491.0,1725.0,169.3125,-8.6875,0.1875,-143.0,-9.0,966.0
1674165727.213601,9988.0,4381.0,3121.0,169.5625,-8.5625,0.1875,-139.0,-7.0,977.0
1674165727.2929752,9905.0,4452.0,1864.0,169.625,-8.5,0.1875,-157.0,10.0,972.0
1674165727.3732412,9905.0,4461.0,1901.0,169.875,-8.5625,0.1875,-143.0,-8.0,968.0
1674165727.458482,9954.0,4162.0,3268.0,170.0625,-8.625,0.25,-157.0,-6.0,964.0
1674165727.5410008,9974.0,4128.0,3308.0,170.3125,-8.5,0.25,-140.0,-6.0,973.0
1674165727.6239228,9923.0,4201.0,3216.0,170.5625,-8.4375,0.3125,-147.0,-6.0,970.0
1674165727.7065752,9870.0,4211.0,3196.0,170.75,-8.25,0.3125,-153.0,-3.0,970.0
1674165727.7872078,9737.0,4559.0,1427.0,171.125,-8.0,0.3125,-128.0,3.0,983.0
1674165727.8734348,10081.0,4180.0,3189.0,171.5625,-8.125,0.3125,-130.0,-13.0,980.0
1674165727.957301,9977.0,4089.0,3234.0,171.6875,-8.5625,0.3125,-133.0,-19.0,967.0
1674165728.039619,9929.0,4157.0,3163.0,171.875,-8.875,0.3125,-177.0,4.0,958.0
1674165728.1246772,9807.0,4267.0,3082.0,172.25,-8.75,0.25,-140.0,-1.0,980.0
1674165728.208512,9951.0,4171.0,3206.0,172.1875,-8.875,0.25,-151.0,3.0,971.0
1674165728.288966,9670.0,4547.0,1569.0,172.4375,-9.0,0.3125,-153.0,-3.0,969.0
1674165728.3753018,10077.0,3932.0,3380.0,172.5625,-9.125,0.375,-165.0,0.0,959.0
1674165728.458522,9919.0,4057.0,3244.0,172.625,-9.1875,0.375,-162.0,-14.0,965.0
1674165728.542183,10198.0,3804.0,3438.0,172.8125,-9.125,0.375,-152.0,2.0,973.0
1674165728.6253388,10118.0,3827.0,3468.0,172.9375,-9.1875,0.4375,-151.0,-11.0,967.0
1674165728.708915,10020.0,3941.0,3399.0,172.875,-9.3125,0.375,-175.0,-4.0,962.0
1674165728.7903411,8646.0,2323.0,-2787.0,172.75,-9.4375,0.375,-168.0,-2.0,967.0
1674165728.87429,10064.0,4019.0,3223.0,172.75,-9.375,0.3125,-161.0,-8.0,966.0
1674165728.956453,10096.0,3927.0,3380.0,172.8125,-9.3125,0.3125,-166.0,0.0,968.0
1674165729.038639,9831.0,4185.0,3129.0,172.6875,-9.375,0.25,-157.0,-2.0,973.0
1674165729.121693,10086.0,3906.0,3425.0,172.75,-9.5625,0.25,-170.0,-2.0,966.0
1674165729.2057228,10017.0,4039.0,3226.0,172.875,-9.6875,0.25,-155.0,4.0,972.0
1674165729.287411,9861.0,4179.0,3255.0,172.9375,-9.8125,0.25,-177.0,-5.0,963.0
1674165729.3686268,9667.0,4409.0,2873.0,173.0,-9.9375,0.3125,-155.0,-7.0,974.0
1674165729.448479,9668.0,4525.0,1827.0,173.125,-10.1875,0.25,-194.0,1.0,953.0
1674165729.5306299,9677.0,4343.0,2999.0,173.4375,-10.1875,0.25,-157.0,0.0,965.0
1674165729.6126661,9787.0,4339.0,2885.0,173.4375,-9.9375,0.3125,-176.0,-3.0,965.0
1674165729.6961432,9642.0,4533.0,1540.0,173.375,-9.5625,0.375,-147.0,-5.0,975.0
1674165729.7826931,9665.0,4458.0,2807.0,173.3125,-9.4375,0.4375,-164.0,0.0,965.0
1674165729.867614,9655.0,4403.0,2900.0,173.25,-9.4375,0.4375,-154.0,-11.0,976.0
1674165729.9536052,10096.0,3923.0,3471.0,173.125,-9.5,0.5,-165.0,1.0,963.0
1674165730.040447,9411.0,4637.0,2618.0,173.25,-9.75,0.5625,-174.0,1.0,960.0
1674165730.12756,9421.0,4627.0,2654.0,173.375,-9.8125,0.5625,-184.0,-1.0,958.0
1674165730.2159328,9406.0,4645.0,2731.0,173.4375,-9.4375,0.5625,-153.0,-12.0,981.0
1674165730.299157,10218.0,3806.0,3502.0,173.5,-9.375,0.625,-167.0,-2.0,972.0
1674165730.3843231,10427.0,3763.0,3503.0,173.6875,-9.5,0.625,-166.0,-9.0,964.0
1674165730.467495,9536.0,4593.0,2767.0,174.0,-9.6875,0.6875,-154.0,-11.0,965.0
1674165730.554919,9539.0,4600.0,2698.0,174.375,-9.9375,0.6875,-165.0,-10.0,961.0
1674165730.635415,9737.0,4403.0,3073.0,174.625,-10.0,0.6875,-165.0,-20.0,973.0
1674165730.7164721,9776.0,4328.0,3009.0,174.625,-9.9375,0.6875,-168.0,-20.0,968.0
1674165730.8006668,9765.0,4369.0,3034.0,174.625,-9.9375,0.6875,-167.0,-11.0,965.0
1674165730.8813949,9773.0,4398.0,2744.0,174.625,-9.875,0.6875,-165.0,-9.0,968.0
1674165730.9629672,9746.0,4357.0,3057.0,174.5625,-9.875,0.6875,-165.0,-8.0,973.0
1674165731.041873,9933.0,4455.0,1745.0,174.6875,-10.0,0.6875,-180.0,-8.0,965.0
1674165731.1232371,9807.0,4545.0,1230.0,174.8125,-10.0625,0.625,-172.0,-8.0,966.0
1674165731.2035468,9931.0,4162.0,3188.0,174.75,-10.25,0.625,-178.0,-1.0,972.0
1674165731.285279,9731.0,4393.0,2787.0,174.75,-10.3125,0.625,-179.0,-15.0,963.0
1674165731.36748,9776.0,4363.0,2936.0,175.25,-10.375,0.625,-162.0,-24.0,972.0
1674165731.4465961,9821.0,4452.0,1947.0,175.125,-10.375,0.625,-192.0,-6.0,961.0
1674165731.530313,10123.0,3943.0,3471.0,175.1875,-10.4375,0.5625,-169.0,2.0,971.0
1674165731.615018,9807.0,4215.0,3292.0,175.5,-10.6875,0.625,-189.0,-27.0,954.0
1674165731.697749,9842.0,4178.0,3150.0,175.5,-10.6875,0.625,-178.0,-9.0,968.0
1674165731.782167,9755.0,4283.0,3201.0,176.0,-10.625,0.5625,-185.0,0.0,970.0
1674165731.865847,9972.0,4063.0,3430.0,176.1875,-10.625,0.5,-178.0,3.0,967.0
1674165731.9481962,10023.0,3958.0,3500.0,176.75,-10.5625,0.5625,-186.0,-15.0,963.0
1674165732.0323389,10156.0,3936.0,3289.0,177.0,-10.4375,0.5625,-155.0,-22.0,984.0
1674165732.114771,9692.0,4392.0,716.0,177.3125,-10.5625,0.5625,-194.0,-1.0,951.0
1674165732.196299,10114.0,3917.0,3409.0,177.4375,-10.6875,0.5625,-178.0,-6.0,968.0
1674165732.276725,9885.0,4455.0,1574.0,178.1875,-10.6875,0.625,-192.0,-21.0,961.0
1674165732.359493,9920.0,4136.0,3130.0,178.5625,-10.5625,0.625,-180.0,-17.0,962.0
