1674165294.7438028,15634.0,1047.0,1272.0,171.0,-4.375,4.125,-73.0,-72.0,976.0
1674165294.837447,15677.0,1063.0,1279.0,170.6875,-4.3125,4.125,-75.0,-69.0,971.0
1674165294.92801,15820.0,650.0,3138.0,170.1875,-4.3125,4.0625,-69.0,-71.0,977.0
1674165295.019434,16207.0,1044.0,3197.0,169.8125,-4.3125,4.0,-84.0,-52.0,980.0
1674165295.106539,15931.0,1007.0,1401.0,169.5,-4.625,4.0,-73.0,-80.0,963.0
1674165295.194252,8274.0,31.0,1530.0,168.75,-4.625,4.0,-91.0,-74.0,968.0
1674165295.2784379,9568.0,4681.0,1350.0,168.3125,-4.4375,3.8125,-83.0,-47.0,992.0
1674165295.363435,9893.0,4219.0,2976.0,168.1875,-4.5625,3.8125,-79.0,-61.0,977.0
1674165295.450916,10015.0,4264.0,2824.0,167.75,-4.8125,3.8125,-94.0,-65.0,968.0
1674165295.533636,9787.0,4324.0,2834.0,167.625,-4.75,3.8125,-84.0,-60.0,982.0
1674165295.6188438,10069.0,4131.0,3075.0,167.3125,-4.875,3.75,-85.0,-67.0,982.0
1674165295.700278,9623.0,4649.0,1331.0,167.0625,-5.0625,3.75,-102.0,-72.0,969.0
1674165295.784489,10283.0,3863.0,3335.0,166.6875,-4.875,3.75,-88.0,-59.0,965.0
1674165295.8667579,9850.0,4305.0,3072.0,166.4375,-4.4375,3.6875,-66.0,-67.0,984.0
1674165295.947406,9650.0,4534.0,2202.0,166.1875,-4.25,3.6875,-103.0,-55.0,960.0
1674165296.029814,9572.0,4574.0,2424.0,166.0,-4.0,3.75,-61.0,-56.0,987.0
1674165296.113578,9668.0,4543.0,1854.0,166.0625,-3.9375,3.875,-70.0,-68.0,978.0
1674165296.193407,9632.0,4588.0,1727.0,166.0,-4.0625,4.0,-63.0,-64.0,976.0
1674165296.276192,9694.0,4656.0,1106.0,165.9375,-4.1875,4.0,-90.0,-61.0,965.0
1674165296.356916,9560.0,4549.0,2355.0,165.75,-4.0625,4.0,-50.0,-62.0,995.0
1674165296.437119,9577.0,4701.0,1235.0,165.8125,-4.375,4.0625,-74.0,-68.0,972.0
1674165296.522573,10235.0,3898.0,3381.0,165.9375,-4.75,4.0625,-86.0,-81.0,958.0
1674165296.608057,9704.0,4719.0,1476.0,165.9375,-4.6875,4.125,-83.0,-78.0,974.0
1674165296.690086,9643.0,4786.0,1129.0,165.5625,-4.5625,4.1875,-67.0,-56.0,994.0
1674165296.7710521,9568.0,4603.0,2240.0,165.375,-4.8125,4.25,-102.0,-71.0,959.0
1674165296.852524,9788.0,4787.0,1065.0,165.4375,-4.9375,4.25,-81.0,-81.0,972.0
1674165296.936363,9751.0,4666.0,1759.0,165.3125,-4.9375,4.3125,-86.0,-76.0,976.0
1674165297.021662,9735.0,4727.0,1145.0,165.1875,-4.9375,4.375,-107.0,-62.0,966.0
1674165297.120734,9765.0,4758.0,1300.0,165.1875,-5.0,4.4375,-78.0,-83.0,969.0
1674165297.2059891,9715.0,4836.0,1134.0,165.0,-5.0625,4.5625,-95.0,-74.0,971.0
1674165297.287767,9839.0,4743.0,1200.0,164.75,-5.1875,4.5625,-93.0,-70.0,979.0
1674165297.371943,9755.0,4708.0,1403.0,164.4375,-5.3125,4.625,-75.0,-89.0,974.0
1674165297.4578931,9682.0,4777.0,973.0,164.1875,-5.4375,4.625,-120.0,-80.0,959.0
1674165297.541153,9676.0,4794.0,791.0,163.9375,-5.3125,4.625,-88.0,-73.0,987.0
1674165297.622307,10449.0,3856.0,3339.0,163.8125,-5.3125,4.6875,-92.0,-66.0,971.0
1674165297.705068,10303.0,4030.0,3122.0,163.6875,-5.375,4.875,-75.0,-92.0,981.0
1674165297.789839,10023.0,4474.0,845.0,163.75,-5.5625,4.8125,-108.0,-102.0,968.0
1674165297.876396,10305.0,4001.0,3186.0,163.375,-5.5625,4.625,-111.0,-70.0,977.0
1674165297.957821,9656.0,4757.0,751.0,163.125,-5.8125,4.5625,-93.0,-79.0,974.0
1674165298.040352,9853.0,4722.0,908.0,163.25,-6.125,4.5,-127.0,-71.0,952.0
1674165298.124923,10361.0,4218.0,2869.0,162.875,-6.0625,4.4375,-96.0,-77.0,975.0
1674165298.2077298,10170.0,4467.0,1189.0,162.875,-5.875,4.4375,-108.0,-68.0,972.0
1674165298.290312,10531.0,3910.0,3163.0,162.75,-5.75,4.4375,-96.0,-79.0,975.0
1674165298.3732202,10172.0,4305.0,1091.0,162.4375,-5.6875,4.3125,-88.0,-65.0,985.0
1674165298.4547231,10070.0,4420.0,763.0,161.8125,-5.8125,4.1875,-113.0,-74.0,965.0
1674165298.537211,9652.0,4827.0,715.0,161.6875,-5.8125,4.125,-93.0,-82.0,981.0
1674165298.61837,10095.0,4455.0,1032.0,161.25,-5.9375,4.0625,-114.0,-69.0,967.0
1674165298.700394,10060.0,4471.0,973.0,160.6875,-5.8125,3.9375,-94.0,-60.0,992.0
1674165298.786935,9601.0,4903.0,693.0,160.625,-5.9375,3.9375,-113.0,-59.0,967.0
1674165298.872172,10481.0,3871.0,3210.0,160.375,-6.125,3.9375,-108.0,-71.0,959.0
1674165298.957066,10416.0,3985.0,3024.0,160.1875,-5.875,3.8125,-88.0,-68.0,983.0
1674165299.042807,10457.0,3933.0,3119.0,160.0,-5.75,3.625,-111.0,-53.0,985.0
1674165299.128737,10294.0,4074.0,2998.0,160.1875,-6.0625,3.6875,-99.0,-70.0,972.0
1674165299.2136488,10280.0,4059.0,3084.0,160.25,-6.375,3.6875,-126.0,-65.0,956.0
1674165299.298911,10265.0,4282.0,1037.0,160.25,-6.3125,3.6875,-108.0,-67.0,976.0
1674165299.387939,10798.0,3777.0,3306.0,160.1875,-6.1875,3.6875,-118.0,-56.0,969.0
1674165299.470156,10034.0,4523.0,760.0,160.3125,-6.125,3.6875,-120.0,-67.0,965.0
1674165299.5546932,9678.0,4787.0,732.0,160.375,-6.125,3.75,-110.0,-71.0,976.0
1674165299.634221,10017.0,4642.0,1622.0,160.375,-6.0,3.6875,-105.0,-77.0,979.0
1674165299.715829,9850.0,4764.0,664.0,160.1875,-5.8125,3.6875,-107.0,-54.0,962.0
1674165299.7949991,10105.0,4606.0,1719.0,160.3125,-5.5,3.8125,-97.0,-80.0,969.0
1674165299.877551,9856.0,4791.0,848.0,160.375,-5.0625,3.875,-72.0,-63.0,992.0
1674165299.960852,9713.0,4774.0,702.0,160.3125,-5.1875,3.875,-78.0,-77.0,1022.0
1674165300.044992,9683.0,4744.0,566.0,160.625,-6.4375,4.0625,-120.0,-64.0,998.0
1674165300.125665,9614.0,4764.0,709.0,161.1875,-9.0,4.0,-225.0,-42.0,864.0
1674165300.2063339,9657.0,4778.0,714.0,161.125,-8.4375,3.9375,-94.0,-103.0,968.0
1674165300.288815,9634.0,4812.0,727.0,160.75,-7.0625,3.8125,-145.0,-40.0,970.0
1674165300.3707788,9698.0,4763.0,821.0,160.8125,-6.3125,3.9375,-84.0,-62.0,998.0
1674165300.4536471,9627.0,4793.0,686.0,160.8125,-6.375,3.9375,-103.0,-66.0,976.0
1674165300.535302,9690.0,4825.0,643.0,160.75,-6.875,3.9375,-130.0,-61.0,951.0
1674165300.6177979,9684.0,4767.0,723.0,160.6875,-6.8125,3.9375,-115.0,-65.0,972.0
1674165300.70093,9694.0,4759.0,813.0,160.6875,-6.75,3.9375,-108.0,-66.0,973.0
1674165300.785192,9848.0,4615.0,675.0,160.625,-6.875,3.9375,-138.0,-67.0,962.0
1674165300.8712618,10297.0,4031.0,3057.0,160.625,-7.0,3.9375,-120.0,-71.0,968.0
1674165300.954319,10300.0,4033.0,2989.0,160.5625,-6.8125,3.9375,-114.0,-77.0,970.0
1674165301.0380118,10301.0,4049.0,3092.0,160.375,-6.75,3.875,-126.0,-60.0,966.0
1674165301.121854,10290.0,4028.0,2962.0,160.375,-6.8125,3.875,-112.0,-63.0,971.0
1674165301.2060008,10039.0,4482.0,819.0,160.3125,-6.9375,3.875,-115.0,-69.0,967.0
1674165301.2884579,9653.0,4822.0,547.0,160.3125,-6.9375,3.9375,-117.0,-69.0,969.0
1674165301.373863,10044.0,4496.0,783.0,160.25,-7.0625,3.875,-131.0,-56.0,967.0
1674165301.458577,10349.0,3996.0,3220.0,160.25,-6.9375,3.875,-125.0,-58.0,972.0
1674165301.545185,9582.0,4781.0,798.0,160.25,-6.9375,3.875,-115.0,-72.0,971.0
1674165301.630655,9675.0,4782.0,775.0,160.1875,-6.9375,3.875,-120.0,-66.0,971.0
1674165301.714397,10092.0,4432.0,723.0,160.125,-6.9375,3.875,-123.0,-62.0,974.0
1674165301.797347,9672.0,4776.0,720.0,160.125,-7.0625,3.9375,-124.0,-78.0,973.0
