1674165581.540002,12298.0,2143.0,2198.0,171.4375,-8.0,6.125,-120.0,-104.0,959.0
1674165581.6291358,12255.0,2137.0,2193.0,171.375,-7.8125,6.125,-107.0,-109.0,973.0
1674165581.714963,12189.0,2253.0,2185.0,171.5,-7.8125,6.125,-132.0,-109.0,963.0
1674165581.799058,12240.0,2144.0,2176.0,171.6875,-7.9375,6.125,-123.0,-110.0,956.0
1674165581.884502,12270.0,2159.0,2191.0,171.6875,-8.0,6.1875,-122.0,-104.0,961.0
1674165581.9688141,11788.0,2603.0,1577.0,172.0625,-7.875,6.1875,-116.0,-122.0,964.0
1674165582.0531158,9786.0,4141.0,3355.0,172.25,-7.6875,6.125,-112.0,-97.0,975.0
1674165582.134975,9825.0,4060.0,3432.0,172.25,-7.6875,6.0,-111.0,-102.0,970.0
1674165582.218886,9882.0,4113.0,3393.0,172.5,-7.75,5.875,-126.0,-102.0,956.0
1674165582.3031008,9821.0,4135.0,3374.0,173.0625,-7.5625,5.8125,-109.0,-102.0,965.0
1674165582.386184,9817.0,4208.0,3248.0,173.6875,-7.1875,5.8125,-102.0,-111.0,972.0
1674165582.469056,9776.0,4233.0,3337.0,173.9375,-7.0625,5.8125,-101.0,-98.0,961.0
1674165582.551685,9784.0,4192.0,3415.0,174.625,-7.125,5.875,-95.0,-106.0,967.0
1674165582.634072,9947.0,4000.0,3444.0,175.0,-6.9375,5.875,-109.0,-131.0,966.0
1674165582.7153568,9562.0,4459.0,2889.0,174.9375,-6.6875,5.875,-98.0,-88.0,985.0
1674165582.798578,9921.0,4081.0,3356.0,175.3125,-6.875,5.8125,-98.0,-96.0,975.0
1674165582.88189,9864.0,4093.0,3353.0,175.75,-7.3125,5.875,-132.0,-101.0,943.0
1674165582.965368,9911.0,4060.0,3345.0,176.6875,-7.5,6.0,-106.0,-107.0,963.0
1674165583.047541,9692.0,4316.0,3084.0,177.6875,-7.5,6.125,-115.0,-111.0,954.0
1674165583.131445,9669.0,4334.0,3001.0,178.1875,-7.375,6.125,-115.0,-108.0,968.0
1674165583.215411,10143.0,4137.0,3183.0,179.0625,-7.25,6.125,-118.0,-102.0,968.0
1674165583.299938,10120.0,4168.0,3080.0,180.1875,-7.375,6.1875,-112.0,-113.0,962.0
1674165583.383831,9843.0,4406.0,2815.0,180.625,-7.5,6.1875,-115.0,-103.0,966.0
1674165583.466279,10187.0,4463.0,1653.0,181.4375,-7.5625,6.1875,-121.0,-108.0,960.0
1674165583.5491579,9836.0,4805.0,1066.0,182.125,-7.625,6.1875,-115.0,-117.0,969.0
1674165583.632896,9634.0,4581.0,1804.0,182.3125,-7.875,6.25,-129.0,-107.0,958.0
1674165583.714546,9583.0,4460.0,2830.0,183.0,-8.0,6.25,-136.0,-113.0,958.0
1674165583.796671,9761.0,4232.0,3147.0,183.625,-8.0,6.1875,-91.0,-100.0,977.0
1674165583.885628,9382.0,4667.0,2233.0,183.5,-8.1875,6.125,-146.0,-105.0,954.0
1674165583.969453,10103.0,3912.0,3476.0,184.3125,-8.4375,5.9375,-119.0,-113.0,959.0
1674165584.05335,9753.0,4254.0,3201.0,184.625,-8.5,5.8125,-126.0,-95.0,953.0
1674165584.138171,9680.0,4227.0,3295.0,185.0625,-8.25,5.875,-124.0,-108.0,959.0
1674165584.222535,9670.0,4278.0,3294.0,184.625,-7.8125,5.875,-113.0,-111.0,972.0
1674165584.305742,9700.0,4195.0,3363.0,184.5,-7.6875,5.875,-116.0,-100.0,967.0
1674165584.387236,9781.0,4148.0,3361.0,184.5,-7.75,6.0,-113.0,-115.0,959.0
1674165584.4716291,10026.0,3849.0,3578.0,184.125,-7.6875,6.0,-121.0,-98.0,964.0
1674165584.55365,9783.0,4149.0,3340.0,184.125,-7.625,6.0,-128.0,-97.0,971.0
1674165584.636459,9761.0,4145.0,3336.0,184.1875,-7.5625,5.9375,-114.0,-107.0,966.0
1674165584.7208169,9806.0,4106.0,3379.0,184.0625,-7.5625,5.875,-114.0,-107.0,965.0
1674165584.803636,9916.0,3875.0,2452.0,183.8125,-7.4375,5.8125,-121.0,-103.0,965.0
1674165584.885526,9811.0,4121.0,3410.0,183.6875,-7.25,5.75,-109.0,-96.0,976.0
1674165584.967508,9807.0,4153.0,3407.0,183.5,-7.3125,5.75,-132.0,-95.0,967.0
1674165585.0481331,9456.0,4474.0,3076.0,183.375,-7.5,5.75,-87.0,-89.0,967.0
1674165585.131228,9828.0,4185.0,3381.0,183.375,-7.75,5.75,-105.0,-120.0,965.0
1674165585.211647,9800.0,4192.0,3387.0,182.875,-7.875,5.6875,-148.0,-74.0,958.0
1674165585.2936268,9792.0,4134.0,3468.0,182.9375,-7.6875,5.625,-105.0,-88.0,970.0
1674165585.376566,9878.0,4144.0,3367.0,182.875,-7.625,5.625,-116.0,-100.0,971.0
1674165585.457244,9835.0,4153.0,3304.0,182.6875,-7.625,5.625,-126.0,-95.0,962.0
1674165585.540565,9880.0,4131.0,3384.0,182.4375,-7.5625,5.5625,-111.0,-98.0,966.0
1674165585.623313,9837.0,4158.0,3374.0,182.25,-7.6875,5.5,-120.0,-86.0,961.0
1674165585.7043278,9828.0,4185.0,3344.0,181.875,-7.875,5.5625,-120.0,-103.0,963.0
1674165585.78793,9844.0,4183.0,3190.0,181.4375,-8.0625,5.625,-129.0,-97.0,946.0
1674165585.873566,9898.0,4177.0,3271.0,181.1875,-8.0,5.6875,-119.0,-102.0,969.0
1674165585.957299,9881.0,4223.0,3252.0,180.5625,-7.8125,5.75,-143.0,-88.0,954.0
1674165586.039955,9855.0,4254.0,3309.0,180.5625,-7.625,5.6875,-106.0,-92.0,977.0
1674165586.1230662,9931.0,4214.0,3186.0,180.5625,-7.6875,5.75,-127.0,-113.0,965.0
1674165586.203768,9873.0,4229.0,3290.0,180.375,-7.6875,5.6875,-125.0,-107.0,964.0
1674165586.286457,9851.0,4227.0,3379.0,180.3125,-7.6875,5.75,-113.0,-94.0,975.0
1674165586.372344,9866.0,4262.0,3209.0,180.1875,-7.875,5.75,-129.0,-98.0,960.0
1674165586.45728,9851.0,4131.0,3426.0,179.875,-8.125,5.75,-122.0,-95.0,965.0
1674165586.539522,9866.0,4109.0,3414.0,179.375,-8.1875,5.75,-135.0,-105.0,962.0
1674165586.621849,9884.0,4134.0,3293.0,179.1875,-8.125,5.75,-116.0,-108.0,976.0
1674165586.704962,9871.0,4085.0,3454.0,179.0625,-8.3125,5.6875,-127.0,-90.0,966.0
1674165586.7888021,9864.0,4151.0,3322.0,178.625,-8.625,5.5625,-146.0,-95.0,954.0
1674165586.868501,9785.0,4252.0,3226.0,178.4375,-8.9375,5.5625,-132.0,-105.0,966.0
1674165586.952283,9819.0,4217.0,3332.0,178.1875,-9.0625,5.5625,-154.0,-96.0,948.0
1674165587.0335062,9860.0,4199.0,3323.0,177.5625,-8.9375,5.5625,-139.0,-90.0,958.0
1674165587.1156778,9849.0,4186.0,3348.0,177.125,-8.75,5.5625,-140.0,-97.0,969.0
1674165587.200725,9709.0,4359.0,3206.0,177.0,-8.5625,5.5625,-139.0,-94.0,969.0
1674165587.285572,9874.0,4203.0,3312.0,176.5,-8.625,5.5625,-126.0,-86.0,970.0
1674165587.370215,9875.0,4155.0,3304.0,176.1875,-8.6875,5.625,-132.0,-116.0,967.0
1674165587.453187,9888.0,4140.0,3339.0,176.0,-8.75,5.6875,-145.0,-96.0,962.0
1674165587.536941,9910.0,4149.0,3348.0,175.5,-9.0,5.8125,-131.0,-105.0,966.0
1674165587.6211782,9928.0,4187.0,3313.0,175.0,-9.0625,5.875,-156.0,-99.0,948.0
1674165587.702469,9920.0,4145.0,3335.0,174.75,-9.0,5.9375,-134.0,-105.0,967.0
1674165587.7865548,9891.0,4169.0,3269.0,174.375,-9.0625,5.9375,-150.0,-111.0,952.0
1674165587.871681,9894.0,4189.0,3213.0,173.75,-8.9375,5.875,-106.0,-124.0,969.0
1674165587.9541068,9868.0,4197.0,3208.0,172.875,-8.75,5.75,-170.0,-70.0,951.0
1674165588.036895,9803.0,4224.0,3223.0,172.25,-8.4375,5.6875,-121.0,-96.0,972.0
1674165588.122721,9893.0,4232.0,3223.0,172.125,-8.375,5.75,-139.0,-112.0,960.0
1674165588.205657,9884.0,4154.0,3185.0,172.0625,-8.25,5.75,-137.0,-84.0,970.0
1674165588.2880251,9873.0,4202.0,3232.0,171.875,-8.3125,5.75,-106.0,-106.0,973.0
1674165588.3717,9887.0,4209.0,3251.0,171.5,-8.5,5.75,-163.0,-97.0,937.0
1674165588.4556448,9831.0,4206.0,3259.0,171.25,-8.1875,5.6875,-150.0,-71.0,972.0
1674165588.5371468,9771.0,4294.0,3170.0,171.4375,-7.9375,5.8125,-119.0,-110.0,970.0
1674165588.620092,9910.0,4197.0,3200.0,171.5,-8.0625,5.9375,-130.0,-112.0,958.0
1674165588.70326,9728.0,4343.0,3142.0,171.25,-8.3125,6.0625,-122.0,-109.0,956.0
1674165588.784816,9838.0,4215.0,3250.0,171.25,-8.3125,6.125,-128.0,-114.0,950.0
1674165588.8656929,9815.0,4265.0,3306.0,171.1875,-8.1875,6.125,-147.0,-90.0,958.0
1674165588.948694,9843.0,4252.0,3285.0,171.3125,-8.0625,6.1875,-120.0,-117.0,972.0
1674165589.031459,9853.0,4184.0,3400.0,171.5,-7.9375,6.3125,-123.0,-119.0,960.0
