1674165450.223806,12220.0,2431.0,1436.0,166.3125,-3.75,-1.5625,-63.0,12.0,966.0
1674165450.3109171,13453.0,-2563.0,1536.0,166.9375,-3.3125,-1.5625,-54.0,25.0,975.0
1674165450.3969688,12377.0,2501.0,1412.0,167.375,-2.5625,-1.8125,-29.0,4.0,984.0
1674165450.485249,12577.0,2315.0,1581.0,167.6875,-2.1875,-2.1875,-31.0,5.0,975.0
1674165450.571009,12597.0,2354.0,1545.0,167.6875,-1.5,-2.5,-73.0,46.0,966.0
1674165450.657846,12246.0,2766.0,1166.0,168.4375,-0.75,-2.0,12.0,23.0,967.0
1674165450.7407858,10852.0,3914.0,3143.0,168.75,0.375,-1.3125,21.0,7.0,1005.0
1674165450.842161,10005.0,4577.0,2426.0,0.0,0.0,0.0,54.0,-5.0,1018.0
1674165450.9239209,9901.0,4498.0,2842.0,169.5625,1.0625,-1.3125,12.0,28.0,1009.0
1674165451.0113258,9751.0,4450.0,3108.0,169.75,-0.375,-1.3125,-17.0,5.0,974.0
1674165451.0999758,9706.0,4462.0,3225.0,169.3125,-1.375,-1.25,-46.0,11.0,971.0
1674165451.184115,9823.0,4240.0,3330.0,169.8125,-1.25,-1.0,-48.0,-7.0,981.0
1674165451.265724,10134.0,4649.0,1034.0,170.25,-0.75,-0.625,33.0,13.0,1015.0
1674165451.351153,9684.0,4397.0,3187.0,170.625,-0.875,-0.375,-47.0,-64.0,988.0
1674165451.432081,9721.0,4568.0,2446.0,170.75,-0.9375,-0.6875,7.0,87.0,999.0
1674165451.517387,9649.0,4411.0,3147.0,171.9375,-1.3125,0.25,-49.0,-54.0,979.0
1674165451.600929,9676.0,4808.0,728.0,172.75,-1.0,0.6875,-18.0,-81.0,973.0
1674165451.682073,9776.0,4812.0,843.0,171.875,-0.5,0.75,39.0,-9.0,972.0
1674165451.763592,9574.0,4666.0,1196.0,171.9375,0.0,0.75,7.0,-19.0,1020.0
1674165451.847234,9429.0,4482.0,2970.0,172.4375,-0.5,0.625,-34.0,-2.0,967.0
1674165451.9306931,9423.0,4478.0,2878.0,172.5625,-0.625,0.5625,-6.0,-33.0,969.0
1674165452.0130692,9385.0,4475.0,2962.0,172.6875,-0.3125,0.1875,-22.0,-5.0,1012.0
1674165452.0939379,9413.0,4530.0,2899.0,172.75,-0.375,0.0,-20.0,-42.0,971.0
1674165452.176364,9374.0,4510.0,2979.0,172.4375,-0.25,-0.125,-9.0,8.0,1003.0
1674165452.26071,9339.0,4508.0,2853.0,172.3125,-0.125,-0.0625,20.0,33.0,1011.0
1674165452.3433971,9396.0,4520.0,2937.0,172.75,-0.25,0.3125,-33.0,-55.0,969.0
1674165452.424862,9396.0,4605.0,2870.0,172.5,-0.0625,0.375,18.0,-29.0,997.0
1674165452.50531,9378.0,4611.0,2876.0,172.4375,0.0625,0.25,2.0,1.0,1000.0
1674165452.585932,9404.0,4659.0,2732.0,172.875,-0.25,0.0,7.0,3.0,1008.0
1674165452.6663759,9412.0,4632.0,2631.0,174.0,-1.4375,0.3125,-72.0,-31.0,955.0
1674165452.751006,9416.0,4610.0,2704.0,174.625,-1.8125,0.375,-2.0,-12.0,986.0
1674165452.8321102,9404.0,4659.0,2732.0,175.0625,-2.125,0.4375,-26.0,-12.0,984.0
1674165452.916414,9378.0,4695.0,2683.0,176.25,-2.8125,0.875,-44.0,-22.0,972.0
1674165452.997642,9412.0,4669.0,1993.0,176.6875,-3.0625,1.25,-89.0,-11.0,976.0
1674165453.0814521,9339.0,4680.0,2044.0,176.625,-2.8125,1.625,-40.0,-68.0,984.0
1674165453.167361,9830.0,4078.0,3277.0,176.875,-2.4375,1.625,-40.0,-33.0,991.0
1674165453.2497752,9400.0,4620.0,2434.0,177.0625,-2.1875,1.625,-32.0,-38.0,979.0
1674165453.331521,9375.0,4604.0,2416.0,177.0625,-2.0,1.625,-35.0,-40.0,989.0
1674165453.414204,9367.0,4551.0,2545.0,177.0625,-1.9375,1.625,-42.0,-11.0,990.0
1674165453.5005682,9724.0,4152.0,3291.0,177.5,-2.25,1.6875,-24.0,-34.0,981.0
1674165453.583621,9359.0,4701.0,1500.0,178.0,-2.8125,1.625,-53.0,-30.0,970.0
1674165453.668108,9774.0,4146.0,3303.0,178.0,-2.8125,1.625,-55.0,-33.0,975.0
1674165453.751085,9364.0,4582.0,2319.0,178.0625,-2.6875,1.75,-50.0,-30.0,984.0
1674165453.8364952,9759.0,4142.0,3274.0,178.4375,-2.6875,1.8125,-47.0,-39.0,990.0
1674165453.921738,9738.0,4116.0,3313.0,178.875,-2.875,1.875,-47.0,-26.0,993.0
1674165454.003531,9760.0,4152.0,3259.0,179.5,-3.5,2.0625,-77.0,-55.0,966.0
1674165454.08537,9763.0,4164.0,3201.0,179.625,-3.5625,2.125,-70.0,-45.0,972.0
1674165454.165857,9402.0,4597.0,2842.0,179.4375,-3.4375,2.0625,-51.0,-30.0,985.0
1674165454.246346,9410.0,4634.0,2351.0,179.625,-3.25,2.0625,-71.0,-42.0,987.0
1674165454.3319,9883.0,4215.0,2947.0,179.5625,-3.125,2.0,-39.0,-48.0,997.0
1674165454.413252,9857.0,4236.0,2870.0,179.875,-3.4375,1.9375,-55.0,-32.0,976.0
1674165454.4950101,9842.0,4279.0,2907.0,179.875,-3.8125,1.875,-66.0,-41.0,963.0
1674165454.581217,10009.0,4047.0,3263.0,179.5625,-3.75,1.8125,-71.0,-29.0,973.0
1674165454.6633532,10032.0,4042.0,3275.0,179.5,-3.5,1.8125,-60.0,-28.0,994.0
1674165454.746279,9808.0,4269.0,2975.0,179.5,-3.5625,1.8125,-84.0,-29.0,979.0
1674165454.845477,9827.0,4223.0,3089.0,179.625,-3.6875,1.8125,-64.0,-51.0,975.0
1674165454.9315069,9864.0,4233.0,2956.0,179.625,-3.75,1.75,-66.0,-11.0,987.0
1674165455.016105,9800.0,4219.0,3175.0,179.75,-3.75,1.75,-66.0,-31.0,983.0
1674165455.100428,9783.0,4256.0,3081.0,179.875,-3.5625,1.8125,-85.0,-37.0,971.0
1674165455.1842859,10131.0,3857.0,3470.0,179.875,-3.1875,1.875,-38.0,-42.0,990.0
1674165455.266142,9353.0,4698.0,2125.0,179.875,-3.0625,1.875,-43.0,-37.0,990.0
1674165455.3517492,10110.0,3858.0,3560.0,179.8125,-3.25,1.9375,-55.0,-47.0,985.0
1674165455.432949,9782.0,4191.0,3261.0,179.6875,-3.6875,1.8125,-71.0,-34.0,969.0
1674165455.5138502,9356.0,4677.0,2330.0,179.6875,-3.625,1.75,-71.0,-29.0,976.0
1674165455.595165,9775.0,4148.0,3291.0,179.8125,-3.4375,1.75,-62.0,-30.0,986.0
1674165455.678375,9785.0,4192.0,3351.0,180.0625,-3.25,1.75,-59.0,-33.0,978.0
1674165455.7590241,9393.0,4594.0,2324.0,180.25,-3.3125,1.8125,-58.0,-35.0,984.0
1674165455.842968,10042.0,3844.0,3605.0,180.5625,-3.625,1.8125,-70.0,-46.0,978.0
1674165455.924621,9323.0,4687.0,1904.0,180.9375,-3.9375,1.875,-64.0,-36.0,974.0
1674165456.0081952,9308.0,4648.0,2428.0,181.0625,-4.0,1.9375,-46.0,-42.0,968.0
1674165456.093011,9729.0,4142.0,3356.0,180.875,-3.875,1.9375,-62.0,-40.0,977.0
1674165456.179948,9719.0,4183.0,3282.0,181.5625,-3.5,1.875,-81.0,-24.0,984.0
1674165456.2614741,9326.0,4579.0,2801.0,182.0,-3.3125,1.875,-48.0,-37.0,985.0
1674165456.343903,9389.0,4598.0,2338.0,182.625,-3.4375,1.8125,-71.0,-41.0,972.0
1674165456.425727,9376.0,4540.0,2803.0,183.125,-3.5625,1.8125,-55.0,-39.0,985.0
1674165456.509056,9413.0,4604.0,2380.0,183.5625,-3.6875,1.8125,-72.0,-30.0,986.0
1674165456.593948,9778.0,4186.0,3229.0,184.1875,-3.9375,1.75,-62.0,-35.0,987.0
1674165456.676905,9807.0,4149.0,3260.0,184.5625,-4.3125,1.75,-101.0,-36.0,966.0
1674165456.75987,9378.0,4648.0,2232.0,184.8125,-4.375,1.75,-62.0,-30.0,992.0
1674165456.845865,9820.0,4164.0,3303.0,185.25,-4.5,1.75,-86.0,-24.0,981.0
1674165456.9305909,9844.0,4191.0,3165.0,185.8125,-4.625,1.75,-77.0,-40.0,976.0
1674165457.0128121,9996.0,4063.0,3334.0,185.625,-4.75,1.6875,-92.0,-47.0,976.0
1674165457.125157,10282.0,3724.0,3573.0,185.875,-4.5,1.5625,-86.0,6.0,984.0
1674165457.212887,10123.0,3900.0,3411.0,186.3125,-4.375,1.5625,-79.0,-23.0,985.0
1674165457.2959192,10188.0,3875.0,3460.0,186.5625,-4.4375,1.5625,-70.0,-27.0,977.0
1674165457.377913,10025.0,4058.0,3379.0,186.625,-4.3125,1.5625,-79.0,-38.0,985.0
1674165457.462178,9884.0,4147.0,3297.0,186.4375,-4.25,1.375,-92.0,-1.0,990.0
1674165457.543458,9421.0,4717.0,1613.0,186.6875,-4.25,1.3125,-73.0,-34.0,982.0
1674165457.623643,9688.0,4311.0,3125.0,186.8125,-4.3125,1.3125,-80.0,-26.0,982.0
1674165457.7066271,9797.0,4142.0,3335.0,186.625,-4.3125,1.3125,-90.0,-30.0,979.0
1674165457.7896461,9817.0,4214.0,3247.0,186.3125,-4.125,1.3125,-73.0,-17.0,981.0
1674165457.8735528,9862.0,4166.0,3164.0,186.1875,-3.9375,1.375,-54.0,-31.0,990.0
1674165457.957598,9889.0,4155.0,3175.0,186.0625,-4.0625,1.375,-77.0,-20.0,974.0
1674165458.038442,9418.0,4623.0,2167.0,185.6875,-4.0625,1.375,-70.0,-22.0,982.0
1674165458.120013,9361.0,4661.0,1985.0,185.1875,-4.0625,1.375,-76.0,-19.0,977.0
1674165458.205585,9347.0,4681.0,1540.0,185.0625,-4.0,1.4375,-56.0,-50.0,991.0
1674165458.290176,9753.0,4164.0,3107.0,184.5,-4.0625,1.5,-77.0,-33.0,973.0
1674165458.3734772,10102.0,3853.0,3408.0,183.75,-4.0625,1.5,-73.0,-13.0,985.0
1674165458.4551308,9408.0,4665.0,1690.0,183.4375,-4.125,1.5625,-67.0,-42.0,983.0
1674165458.537663,9809.0,4173.0,3120.0,182.75,-4.4375,1.4375,-76.0,-22.0,980.0
1674165458.620339,9794.0,4137.0,3258.0,181.6875,-4.75,1.375,-92.0,-18.0,981.0
1674165458.7001579,9381.0,4673.0,1701.0,181.1875,-5.0625,1.25,-80.0,-27.0,985.0
1674165458.784672,10094.0,3857.0,3539.0,180.125,-5.25,1.125,-102.0,-13.0,967.0
1674165458.869505,9784.0,4216.0,3205.0,179.25,-5.25,1.0625,-87.0,-16.0,975.0
1674165458.952864,9400.0,4620.0,2434.0,178.5625,-5.0,1.0625,-95.0,-25.0,987.0
1674165459.0379899,9386.0,4620.0,2130.0,177.5,-4.9375,1.0625,-91.0,-20.0,986.0
1674165459.1200829,9361.0,4715.0,1384.0,176.375,-5.0,1.0625,-87.0,-21.0,980.0
1674165459.202206,9709.0,4175.0,3152.0,175.5,-5.0,1.0,-107.0,-11.0,970.0
1674165459.284991,10170.0,3719.0,3491.0,175.1875,-5.0,1.0625,-72.0,-32.0,987.0
1674165459.369558,9803.0,4116.0,3188.0,174.1875,-5.0,1.0625,-68.0,-8.0,986.0
1674165459.4534788,9798.0,4136.0,3137.0,173.1875,-5.375,0.875,-96.0,-9.0,979.0
1674165459.537635,9756.0,4266.0,2967.0,172.9375,-5.6875,0.6875,-66.0,-4.0,972.0
1674165459.621682,9747.0,4246.0,2986.0,172.625,-6.375,0.3125,-151.0,21.0,946.0
1674165459.701856,9916.0,4652.0,1188.0,172.5625,-6.375,0.0,-29.0,72.0,996.0
1674165459.783512,10013.0,4313.0,2897.0,172.375,-6.8125,0.375,-154.0,75.0,1001.0
1674165459.864552,9646.0,4278.0,2759.0,172.6875,-7.0625,1.25,-196.0,65.0,924.0
1674165459.948294,9614.0,4378.0,2893.0,174.125,-6.125,2.0,-121.0,57.0,975.0
1674165460.031643,9885.0,4356.0,2926.0,175.375,-5.0625,2.6875,-96.0,115.0,1019.0
1674165460.1184928,9828.0,4107.0,2837.0,177.4375,-5.5625,3.875,-101.0,182.0,925.0
1674165460.199274,9622.0,4145.0,549.0,180.1875,-5.9375,5.0,-65.0,133.0,929.0
1674165460.283189,9412.0,4170.0,419.0,183.1875,-5.4375,4.5625,-180.0,41.0,1022.0
1674165460.36705,9198.0,4410.0,1565.0,186.5625,-7.1875,1.75,17.0,-35.0,1076.0
1674165460.4513018,9225.0,4192.0,1773.0,189.125,-8.6875,-0.25,-164.0,-183.0,1098.0
1674165460.5353658,9146.0,4000.0,156.0,193.3125,-5.375,-1.8125,-184.0,-191.0,959.0
1674165460.617171,9317.0,4011.0,2784.0,197.5,-3.4375,-2.5625,4.0,-147.0,881.0
1674165460.697879,9267.0,4030.0,2726.0,200.1875,-4.0625,-1.625,-233.0,-245.0,869.0
1674165460.778859,9403.0,3892.0,2499.0,201.4375,-3.5,-0.125,9.0,-200.0,1103.0
1674165460.8616698,9373.0,3650.0,226.0,201.5625,-4.75,0.0625,-183.0,-78.0,895.0
1674165460.94447,9171.0,3985.0,2693.0,201.3125,-6.3125,-0.8125,-337.0,-22.0,1074.0
1674165461.027169,9226.0,4157.0,1067.0,201.0625,-5.5,-1.1875,296.0,-58.0,1178.0
1674165461.107151,9488.0,3648.0,34.0,199.8125,-8.375,-0.4375,-47.0,-82.0,783.0
1674165461.189562,9762.0,3481.0,108.0,196.5625,-8.875,0.25,-71.0,-76.0,825.0
1674165461.2727418,10034.0,3413.0,3039.0,193.25,-7.625,-0.3125,-30.0,-3.0,965.0
1674165461.3582468,9475.0,4146.0,1412.0,189.25,-5.4375,-0.1875,-72.0,5.0,1053.0
