1674081618.53195,0.0,0.0,0.0,175.9375,-4.6875,2.625,-77.0,-29.0,980.0
1674081618.609397,0.0,0.0,0.0,176.0,-4.8125,2.75,-89.0,-54.0,970.0
1674081618.6859572,0.0,0.0,0.0,176.0,-4.8125,2.875,-87.0,-58.0,978.0
1674081618.762049,0.0,0.0,0.0,175.875,-4.75,2.875,-90.0,-42.0,968.0
1674081618.839564,0.0,0.0,0.0,175.875,-4.75,2.875,-72.0,-57.0,988.0
1674081618.9151502,0.0,0.0,0.0,175.875,-4.75,2.875,-101.0,-40.0,970.0
1674081618.9919622,0.0,0.0,0.0,175.875,-4.8125,2.875,-89.0,-47.0,974.0
1674081619.07039,9992.0,4487.0,3958.0,175.9375,-4.8125,2.9375,-85.0,-58.0,978.0
1674081619.1480398,9795.0,4590.0,3928.0,176.0625,-4.9375,3.0,-98.0,-49.0,967.0
1674081619.222413,9793.0,4618.0,3867.0,176.125,-4.8125,3.0,-81.0,-56.0,987.0
1674081619.298517,9528.0,4739.0,3692.0,176.1875,-4.875,3.0,-104.0,-55.0,974.0
1674081619.372787,9546.0,4759.0,3732.0,176.1875,-4.875,2.9375,-86.0,-31.0,982.0
1674081619.448821,9603.0,4754.0,3662.0,176.25,-4.875,2.875,-91.0,-61.0,984.0
1674081619.523194,9782.0,4650.0,3914.0,176.25,-5.0625,2.9375,-97.0,-62.0,974.0
1674081619.598516,9854.0,4600.0,3866.0,176.1875,-5.1875,2.9375,-110.0,-47.0,969.0
1674081619.672447,9847.0,4583.0,3899.0,176.125,-5.0625,2.9375,-91.0,-52.0,985.0
1674081619.750814,9925.0,4492.0,3382.0,176.125,-5.0625,2.9375,-99.0,-40.0,980.0
1674081619.82781,9784.0,4645.0,3898.0,176.0625,-5.0625,2.875,-92.0,-46.0,972.0
1674081619.904124,10032.0,4496.0,3967.0,176.0625,-5.0625,2.875,-91.0,-52.0,968.0
1674081619.980949,9829.0,4610.0,3873.0,175.9375,-5.125,2.875,-105.0,-53.0,959.0
1674081620.057633,9797.0,4604.0,3931.0,175.75,-4.875,2.8125,-71.0,-30.0,992.0
1674081620.131221,9860.0,4630.0,3825.0,175.6875,-4.875,2.8125,-84.0,-65.0,983.0
1674081620.235819,9798.0,4694.0,3802.0,175.6875,-5.1875,2.875,-103.0,-30.0,954.0
1674081620.3111491,10211.0,4414.0,3915.0,175.6875,-5.125,2.875,-92.0,-55.0,981.0
1674081620.38699,10066.0,4550.0,3888.0,175.625,-5.0625,2.875,-91.0,-45.0,977.0
1674081620.4616,9827.0,4669.0,3773.0,175.5625,-5.0625,2.8125,-90.0,-50.0,974.0
1674081620.5393438,9897.0,4516.0,3404.0,175.5,-5.0,2.8125,-88.0,-46.0,976.0
1674081620.6154351,9995.0,4497.0,3917.0,175.5,-4.9375,2.8125,-80.0,-57.0,983.0
1674081620.691596,9771.0,4650.0,3816.0,175.5,-5.0,2.8125,-92.0,-47.0,967.0
1674081620.784826,9862.0,4466.0,3437.0,0.0,0.0,0.0,-91.0,-46.0,975.0
1674081620.858963,9840.0,4604.0,3878.0,175.4375,-4.875,2.8125,-84.0,-43.0,983.0
1674081620.931875,9803.0,4609.0,3869.0,175.375,-5.0,2.8125,-99.0,-47.0,967.0
1674081621.006468,9830.0,4600.0,3862.0,175.375,-5.0,2.8125,-83.0,-28.0,979.0
1674081621.0821571,10009.0,4542.0,3973.0,175.5,-5.0,2.8125,-94.0,-56.0,977.0
1674081621.1589901,9828.0,4632.0,3854.0,175.5625,-5.0,2.8125,-92.0,-44.0,978.0
1674081621.237466,9827.0,4566.0,3919.0,175.5625,-5.0,2.8125,-97.0,-37.0,976.0
1674081621.312576,10013.0,4476.0,3988.0,175.5625,-5.125,2.8125,-93.0,-49.0,975.0
1674081621.389604,10176.0,4372.0,4072.0,175.5625,-5.1875,2.8125,-98.0,-51.0,974.0
1674081621.468127,10153.0,4354.0,3954.0,175.5,-5.125,2.8125,-88.0,-43.0,973.0
1674081621.5422552,10161.0,4384.0,3954.0,175.5,-5.125,2.8125,-95.0,-45.0,973.0
1674081621.6189382,9997.0,4440.0,4037.0,175.5625,-5.125,2.8125,-94.0,-52.0,973.0
1674081621.696722,9812.0,4549.0,3958.0,175.5625,-5.125,2.8125,-87.0,-51.0,974.0
1674081621.771328,9760.0,4590.0,3930.0,175.5625,-5.1875,2.8125,-87.0,-59.0,976.0
1674081621.847369,9608.0,4690.0,3770.0,175.5625,-5.1875,2.8125,-103.0,-35.0,969.0
