1674165145.012486,23646.0,-4121.0,2786.0,159.4375,-1.1875,1.625,-17.0,-58.0,991.0
1674165145.1050382,24302.0,-3167.0,2556.0,159.25,-1.4375,1.625,-34.0,-32.0,975.0
1674165145.1931462,24649.0,-2567.0,3656.0,159.0625,-1.25,1.625,-3.0,-17.0,996.0
1674165145.28044,23869.0,-3722.0,3936.0,159.0,-1.3125,1.6875,-28.0,-24.0,972.0
1674165145.370742,24431.0,-3090.0,3579.0,159.125,-1.1875,1.75,-32.0,-40.0,978.0
1674165145.458658,24348.0,-3100.0,4229.0,159.25,-0.6875,1.75,1.0,-24.0,993.0
1674165145.542372,10136.0,4314.0,2905.0,159.5,-0.625,1.8125,-23.0,-11.0,983.0
1674165145.6257548,9925.0,4402.0,1396.0,159.8125,-0.625,1.9375,-7.0,-44.0,977.0
1674165145.7134342,9761.0,4290.0,2757.0,160.0,-0.4375,1.9375,-4.0,-29.0,976.0
1674165145.796723,9988.0,4269.0,3073.0,160.1875,-0.125,1.875,-11.0,-28.0,979.0
1674165145.8809001,10056.0,4164.0,3081.0,160.375,0.125,1.875,-21.0,-40.0,979.0
1674165145.96168,9979.0,4214.0,3105.0,160.4375,0.375,1.8125,28.0,-5.0,983.0
1674165146.0441458,9283.0,4762.0,1223.0,161.0625,0.75,1.875,-51.0,-45.0,911.0
1674165146.126047,10217.0,4050.0,3257.0,161.25,2.8125,1.6875,29.0,-40.0,953.0
1674165146.209075,10128.0,4061.0,3370.0,160.75,7.1875,0.6875,191.0,-1.0,983.0
1674165146.290748,10460.0,3874.0,3250.0,160.375,10.8125,1.6875,191.0,-55.0,1010.0
1674165146.3745952,10276.0,3787.0,3606.0,159.875,13.5625,2.0,194.0,-14.0,973.0
1674165146.4577448,10118.0,4432.0,3733.0,159.625,15.9375,2.0625,365.0,-44.0,994.0
1674165146.5414789,10052.0,4289.0,2916.0,159.375,15.6875,1.875,204.0,-29.0,940.0
1674165146.6234791,10061.0,4141.0,3214.0,159.1875,15.4375,1.875,335.0,-56.0,998.0
1674165146.7051258,9840.0,4474.0,2666.0,158.1875,12.8125,1.8125,272.0,0.0,990.0
