1674081191.480872,2901.0,21274.0,195.0,172.125,-2.0,0.8125,-46.0,-23.0,980.0
1674081191.5577521,0.0,0.0,0.0,172.25,-1.8125,0.9375,-36.0,-28.0,984.0
1674081191.6367428,3058.0,21250.0,222.0,172.125,-1.75,0.9375,-27.0,-20.0,984.0
1674081191.712993,2956.0,21296.0,600.0,171.9375,-1.8125,0.9375,-32.0,-22.0,979.0
1674081191.7905421,2833.0,21270.0,242.0,171.6875,-1.875,1.0,-38.0,-21.0,981.0
1674081191.871495,2842.0,21284.0,250.0,171.5625,-1.875,1.0,-30.0,-20.0,983.0
1674081191.9485838,2983.0,21228.0,259.0,171.625,-1.9375,1.0625,-36.0,-19.0,979.0
1674081192.024023,9713.0,4491.0,4293.0,171.5625,-1.9375,1.0,-31.0,-19.0,985.0
1674081192.102505,9734.0,4486.0,4368.0,171.75,-2.0,1.0,-40.0,-21.0,976.0
1674081192.1777349,9703.0,4464.0,4320.0,171.6875,-1.9375,1.0,-36.0,-16.0,978.0
1674081192.25262,9802.0,4333.0,3795.0,171.75,-1.9375,0.9375,-37.0,-22.0,986.0
1674081192.330167,9684.0,4475.0,4295.0,171.9375,-1.9375,0.9375,-25.0,-24.0,980.0
1674081192.404066,9700.0,4519.0,4258.0,171.9375,-1.9375,1.0,-43.0,-20.0,977.0
1674081192.481094,9776.0,4358.0,3840.0,171.875,-1.875,1.0625,-36.0,-24.0,984.0
1674081192.555719,9668.0,4622.0,4132.0,172.0,-1.8125,1.0625,-36.0,-24.0,981.0
1674081192.632878,10868.0,3673.0,4109.0,171.9375,-1.8125,1.0625,-31.0,-21.0,973.0
1674081192.710237,10051.0,4388.0,4292.0,172.0,-1.75,1.0625,-35.0,-21.0,985.0
1674081192.7905369,9838.0,4449.0,4253.0,172.0,-1.75,1.125,-36.0,-23.0,975.0
1674081192.866435,9941.0,4390.0,3833.0,172.0625,-1.75,1.125,-34.0,-28.0,984.0
1674081192.942003,9782.0,4504.0,4229.0,171.9375,-1.6875,1.0625,-36.0,-10.0,981.0
1674081193.019725,10155.0,4489.0,4127.0,171.8125,-1.75,1.0625,-32.0,-26.0,983.0
1674081193.096713,10215.0,4428.0,4076.0,171.875,-1.75,1.0625,-34.0,-21.0,975.0
1674081193.173401,11059.0,3933.0,4144.0,172.0,-1.6875,1.0625,-35.0,-22.0,981.0
1674081193.251523,10445.0,4362.0,4049.0,172.1875,-1.6875,1.0625,-36.0,-24.0,981.0
1674081193.32674,10411.0,4385.0,4015.0,172.0625,-1.6875,1.0625,-32.0,-21.0,981.0
1674081193.402928,10693.0,4058.0,3662.0,172.0625,-1.6875,1.0625,-31.0,-20.0,979.0
1674081193.479445,11088.0,3927.0,3679.0,172.125,-1.75,1.125,-26.0,-31.0,986.0
1674081193.556512,9957.0,4358.0,4322.0,172.1875,-2.0,1.3125,-39.0,-76.0,987.0
1674081193.6327639,9784.0,4606.0,4100.0,172.8125,-2.5625,1.4375,-55.0,-67.0,980.0
1674081193.709606,9787.0,4706.0,3970.0,173.3125,-3.0,1.4375,-45.0,18.0,967.0
1674081193.784958,10027.0,4636.0,4166.0,173.25,-3.125,1.4375,-84.0,3.0,959.0
1674081193.860123,11047.0,4097.0,4325.0,172.5625,-2.75,1.3125,-58.0,-38.0,987.0
1674081193.936199,10857.0,4446.0,3890.0,171.8125,-2.375,1.0,-32.0,2.0,991.0
1674081194.0120451,9969.0,4431.0,4035.0,171.4375,-2.3125,0.9375,-49.0,-8.0,975.0
1674081194.088234,9719.0,4712.0,3857.0,171.375,-2.25,1.125,-33.0,-23.0,984.0
1674081194.164245,9716.0,4687.0,3917.0,171.5625,-2.125,1.375,-42.0,-35.0,987.0
1674081194.239028,9671.0,4720.0,3864.0,171.875,-2.1875,1.5625,-43.0,-42.0,979.0
1674081194.3147562,9784.0,4737.0,3843.0,172.0,-2.25,1.625,-52.0,-34.0,983.0
1674081194.392522,9783.0,4677.0,3729.0,172.0625,-2.375,1.625,-31.0,-16.0,975.0
1674081194.470886,10148.0,4504.0,3849.0,172.25,-2.5,1.625,-51.0,-33.0,981.0
1674081194.545642,9801.0,4665.0,3684.0,172.25,-2.5625,1.6875,-49.0,-36.0,968.0
1674081194.621442,9784.0,4657.0,3685.0,172.3125,-2.5,1.625,-46.0,-28.0,978.0
1674081194.699544,9745.0,4662.0,3753.0,172.375,-2.25,1.5625,-42.0,-28.0,982.0
