1674081005.1010659,9712.0,4475.0,3033.0,109.75,-0.1875,1.9375,-13.0,-39.0,972.0
1674081005.179732,9682.0,4435.0,2951.0,109.75,-0.1875,1.875,9.0,-29.0,987.0
1674081005.256505,9694.0,4480.0,3088.0,109.75,-0.1875,1.875,-2.0,-29.0,982.0
1674081005.331053,9643.0,4557.0,3306.0,109.75,-0.1875,1.875,0.0,-31.0,983.0
1674081005.407565,9722.0,4509.0,2966.0,109.75,-0.25,1.875,-6.0,-32.0,978.0
1674081005.482976,9712.0,4535.0,3073.0,109.75,-0.25,1.875,-2.0,-32.0,983.0
1674081005.557987,9733.0,4571.0,3093.0,109.75,-0.25,1.875,-8.0,-35.0,979.0
1674081005.631201,9864.0,4537.0,3905.0,109.75,-0.25,1.875,-5.0,-34.0,983.0
1674081005.7069829,9906.0,4495.0,3791.0,109.75,-0.25,1.875,-2.0,-32.0,977.0
1674081005.780641,9889.0,4552.0,3773.0,109.75,-0.25,1.875,0.0,-28.0,982.0
1674081005.856491,9991.0,4594.0,3822.0,109.8125,-0.1875,1.8125,-10.0,-26.0,981.0
1674081005.9342232,9913.0,4484.0,3733.0,109.9375,-0.125,1.75,-3.0,-31.0,983.0
1674081006.009511,9983.0,4513.0,3693.0,110.0625,-0.25,1.75,-11.0,-33.0,977.0
1674081006.08576,10024.0,4568.0,3751.0,110.125,-0.125,1.75,-6.0,-33.0,983.0
1674081006.160767,10020.0,4550.0,3754.0,110.125,-0.125,1.75,-2.0,-27.0,983.0
1674081006.236751,9998.0,4512.0,3753.0,110.125,-0.1875,1.75,-2.0,-29.0,991.0
1674081006.31487,9769.0,4507.0,3842.0,110.1875,-0.5,1.75,-10.0,-29.0,981.0
1674081006.390733,9701.0,4409.0,3793.0,110.3125,-1.0,1.75,-29.0,-39.0,965.0
1674081006.467395,10112.0,4196.0,3594.0,110.3125,-1.0625,1.75,-26.0,-35.0,982.0
1674081006.545751,9798.0,4421.0,3719.0,110.0,-1.0625,1.625,-9.0,-20.0,985.0
1674081006.619822,9733.0,4515.0,4023.0,109.9375,-1.1875,1.625,-13.0,-25.0,980.0
1674081006.696262,9781.0,4500.0,4083.0,109.9375,-1.1875,1.5,-24.0,-22.0,987.0
1674081006.770108,9694.0,4600.0,3957.0,110.0,-1.3125,1.375,-29.0,-27.0,983.0
1674081006.846216,9736.0,4531.0,4034.0,110.0,-1.375,1.3125,-23.0,-22.0,977.0
1674081006.920516,9661.0,4547.0,4069.0,110.625,-1.375,1.1875,-24.0,-23.0,984.0
1674081006.996019,9628.0,4579.0,4070.0,111.4375,-1.4375,1.1875,-32.0,-25.0,978.0
1674081007.071079,9681.0,4600.0,4020.0,112.125,-1.4375,1.1875,-21.0,-27.0,978.0
1674081007.14682,9750.0,4600.0,4014.0,112.875,-1.4375,1.0625,-26.0,-28.0,970.0
1674081007.222719,9627.0,4595.0,4025.0,113.25,-1.375,0.875,-18.0,-5.0,987.0
1674081007.2971132,9609.0,4589.0,4023.0,113.8125,-1.375,0.8125,-32.0,-12.0,970.0
1674081007.371968,9666.0,4616.0,3987.0,114.3125,-1.375,0.875,-25.0,-25.0,982.0
1674081007.447981,9671.0,4558.0,4028.0,114.875,-1.25,0.875,-23.0,-5.0,974.0
1674081007.524853,9474.0,4746.0,3881.0,115.3125,-1.1875,0.75,-24.0,-16.0,992.0
1674081007.600415,9658.0,4616.0,4007.0,116.0,-1.1875,0.5625,-21.0,-22.0,979.0
1674081007.6753569,9589.0,4646.0,3943.0,116.4375,-1.25,0.5625,-17.0,-14.0,983.0
1674081007.750441,9698.0,4660.0,3957.0,117.0625,-1.25,0.625,-29.0,-18.0,979.0
1674081007.826331,9550.0,4700.0,3930.0,117.375,-1.3125,0.6875,-19.0,-22.0,987.0
1674081007.901483,9679.0,4655.0,3911.0,117.5,-1.375,0.75,-25.0,-8.0,975.0
1674081007.977786,9641.0,4690.0,3924.0,117.75,-1.375,0.8125,-24.0,-13.0,981.0
1674081008.05499,9628.0,4670.0,3886.0,117.9375,-1.375,0.8125,-20.0,-11.0,982.0
1674081008.128733,9637.0,4687.0,3821.0,118.4375,-1.4375,0.875,-30.0,-24.0,981.0
1674081008.2030258,9613.0,4670.0,3913.0,118.625,-1.4375,0.9375,-27.0,-13.0,978.0
1674081008.276926,9645.0,4753.0,3799.0,119.4375,-1.4375,0.9375,-26.0,-20.0,983.0
1674081008.3559659,9721.0,4633.0,3929.0,119.9375,-1.4375,0.9375,-23.0,-18.0,978.0
1674081008.434039,9735.0,4618.0,3842.0,120.625,-1.4375,1.0,-34.0,-24.0,975.0
1674081008.5102248,9772.0,4612.0,3868.0,121.0,-1.3125,1.0,-23.0,-25.0,984.0
1674081008.587262,9639.0,4644.0,3880.0,121.4375,-1.3125,1.0,-30.0,-23.0,983.0
1674081008.6651971,9594.0,4632.0,3907.0,121.4375,-1.3125,1.0,-23.0,-17.0,978.0
1674081008.7438452,9632.0,4582.0,3993.0,121.875,-1.3125,1.0,-28.0,-18.0,979.0
1674081008.82423,9443.0,4674.0,3919.0,122.0,-1.3125,1.0,-22.0,-22.0,979.0
1674081008.900564,9485.0,4682.0,3948.0,122.5625,-1.3125,1.0,-19.0,-27.0,982.0
1674081008.9770439,9491.0,4634.0,3899.0,122.8125,-1.3125,1.0,-23.0,-21.0,984.0
1674081009.053752,9757.0,4543.0,4036.0,123.5625,-1.375,1.1875,-33.0,-37.0,978.0
1674081009.129178,9672.0,4582.0,3976.0,123.9375,-1.375,1.3125,-13.0,-22.0,982.0
1674081009.202781,9629.0,4677.0,3794.0,124.25,-1.3125,1.375,-24.0,-30.0,976.0
1674081009.279505,9671.0,4615.0,3981.0,124.625,-1.25,1.4375,-23.0,-29.0,983.0
1674081009.3556669,9715.0,4570.0,4023.0,124.75,-1.25,1.4375,-21.0,-24.0,978.0
1674081009.430896,9766.0,4521.0,4037.0,125.0625,-1.1875,1.4375,-18.0,-24.0,985.0
1674081009.505595,9641.0,4610.0,3874.0,125.0625,-1.125,1.375,-9.0,-25.0,982.0
1674081009.581998,9671.0,4591.0,3899.0,125.3125,-1.0625,1.4375,-25.0,-26.0,974.0
1674081009.657026,9558.0,4658.0,3958.0,125.3125,-0.8125,1.5,-1.0,-27.0,998.0
1674081009.73475,9673.0,4662.0,3765.0,125.4375,-0.8125,1.5,-23.0,-16.0,971.0
1674081009.8105721,9679.0,4655.0,3911.0,125.875,-0.6875,1.5625,-10.0,-32.0,995.0
1674081009.885616,9714.0,4634.0,3908.0,126.1875,-0.75,1.5625,-18.0,-25.0,971.0
1674081009.96116,9806.0,4594.0,3880.0,126.5,-0.6875,1.5,-14.0,-31.0,984.0
1674081010.037157,9596.0,4679.0,3779.0,127.0,-0.6875,1.5,0.0,-35.0,990.0
1674081010.113912,9841.0,4527.0,3962.0,127.1875,-0.8125,1.5625,-24.0,-34.0,976.0
1674081010.189638,9705.0,4601.0,3938.0,127.375,-0.75,1.5,-15.0,-31.0,985.0
1674081010.2675462,9735.0,4623.0,3922.0,127.375,-0.875,1.5,-23.0,-33.0,971.0
1674081010.344535,9775.0,4602.0,3919.0,127.25,-0.875,1.5,-12.0,-20.0,977.0
1674081010.419141,9769.0,4581.0,3943.0,127.4375,-0.75,1.4375,-3.0,-26.0,985.0
1674081010.495967,9752.0,4595.0,4002.0,127.4375,-0.75,1.3125,-21.0,-20.0,973.0
1674081010.5744991,9736.0,4652.0,3935.0,127.375,-0.75,1.25,-15.0,-30.0,978.0
1674081010.651426,9673.0,4622.0,3977.0,127.1875,-0.625,1.125,-14.0,-24.0,989.0
1674081010.728225,9824.0,4553.0,4041.0,127.0,-0.5625,1.0625,-10.0,-16.0,989.0
1674081010.804937,9866.0,4577.0,4000.0,126.6875,-0.5625,1.0,-17.0,-20.0,987.0
1674081010.883369,9883.0,4615.0,4024.0,126.5,-0.625,0.9375,-9.0,-13.0,990.0
1674081010.958503,9916.0,4610.0,4021.0,126.125,-0.8125,0.875,-25.0,-15.0,972.0
1674081011.047928,9610.0,4701.0,3770.0,126.3125,-0.8125,0.875,0.0,-6.0,993.0
1674081011.138666,9783.0,4624.0,3935.0,126.5625,-0.9375,0.875,-19.0,-22.0,975.0
1674081011.2577212,9917.0,4598.0,4012.0,126.9375,-1.0,0.875,-15.0,-14.0,983.0
1674081011.37267,9728.0,4594.0,3973.0,127.375,-1.0,0.8125,0.0,0.0,0.0
1674081011.449187,9772.0,4625.0,3984.0,127.5,-1.0,0.8125,-18.0,-23.0,987.0
1674081011.523895,9823.0,4537.0,3965.0,127.625,-1.0,0.875,-17.0,-20.0,977.0
1674081011.599853,9833.0,4556.0,3930.0,127.75,-0.9375,0.9375,-12.0,-19.0,982.0
1674081011.674811,9849.0,4562.0,4065.0,127.8125,-0.875,0.9375,-14.0,-14.0,977.0
1674081011.7502651,9821.0,4569.0,3985.0,127.8125,-0.875,0.9375,-20.0,-18.0,981.0
1674081011.840532,9758.0,4570.0,3959.0,127.875,-0.8125,0.9375,-8.0,-14.0,980.0
1674081011.916779,9818.0,4569.0,4005.0,128.375,-0.875,0.9375,-13.0,-25.0,983.0
1674081011.99534,9743.0,4519.0,3999.0,128.375,-1.0,0.9375,-22.0,-20.0,978.0
1674081012.071407,9837.0,4510.0,4110.0,128.625,-1.0,0.9375,-25.0,-25.0,974.0
1674081012.1453881,9503.0,4680.0,4008.0,128.5625,-1.0625,0.9375,-13.0,-20.0,985.0
1674081012.223243,9466.0,4683.0,3888.0,128.5,-1.125,0.9375,-22.0,-20.0,979.0
1674081012.299692,9748.0,4531.0,4027.0,128.5625,-1.1875,1.0,-18.0,-24.0,989.0
1674081012.377269,9756.0,4503.0,4067.0,128.5625,-1.25,1.0,-26.0,-19.0,974.0
1674081012.453313,9746.0,4548.0,4058.0,128.5625,-1.25,1.0,-19.0,-16.0,987.0
1674081012.531636,9778.0,4587.0,4012.0,128.875,-1.25,1.0,-24.0,-13.0,975.0
1674081012.607668,9759.0,4610.0,3917.0,129.1875,-1.25,1.0,-30.0,-25.0,987.0
1674081012.683545,9793.0,4619.0,3894.0,129.25,-1.25,1.0625,-24.0,-17.0,971.0
1674081012.757963,9475.0,4787.0,3684.0,129.375,-1.1875,1.0625,-24.0,-26.0,992.0
1674081012.833771,9799.0,4650.0,3900.0,129.5,-1.25,1.125,-30.0,-29.0,975.0
1674081012.9073238,9672.0,4636.0,3939.0,129.625,-1.25,1.125,-18.0,-20.0,982.0
1674081012.981277,9677.0,4696.0,3866.0,129.8125,-1.25,1.1875,-30.0,-25.0,981.0
1674081013.057066,9824.0,4645.0,3959.0,130.0,-1.25,1.25,-19.0,-25.0,983.0
1674081013.133961,9910.0,4573.0,4039.0,130.0,-1.3125,1.3125,-33.0,-25.0,975.0
1674081013.2095518,9872.0,4596.0,4021.0,130.0625,-1.3125,1.3125,-17.0,-26.0,984.0
1674081013.283387,9876.0,4566.0,4070.0,130.125,-1.4375,1.3125,-25.0,-24.0,974.0
1674081013.357576,9876.0,4621.0,4034.0,130.25,-1.4375,1.3125,-28.0,-33.0,983.0
1674081013.432232,9709.0,4631.0,4080.0,130.25,-1.4375,1.3125,-29.0,-22.0,972.0
1674081013.507133,9743.0,4625.0,4030.0,130.25,-1.375,1.3125,-23.0,-35.0,992.0
1674081013.582164,9782.0,4648.0,4030.0,130.4375,-1.5,1.3125,-36.0,-29.0,969.0
1674081013.6581361,9829.0,4602.0,4101.0,130.375,-1.375,1.3125,-25.0,-24.0,983.0
1674081013.734764,9852.0,4608.0,4097.0,130.375,-1.4375,1.3125,-35.0,-26.0,978.0
1674081013.812345,9879.0,4603.0,4065.0,130.4375,-1.375,1.3125,-19.0,-24.0,985.0
1674081013.88681,9864.0,4582.0,4034.0,130.5625,-1.4375,1.3125,-34.0,-25.0,979.0
1674081013.963296,9850.0,4581.0,4082.0,130.625,-1.4375,1.3125,-18.0,-30.0,984.0
1674081014.042571,9890.0,4575.0,4093.0,130.6875,-1.4375,1.3125,-32.0,-24.0,974.0
1674081014.1184,9814.0,4632.0,4081.0,130.6875,-1.3125,1.3125,-23.0,-23.0,985.0
1674081014.195822,9901.0,4620.0,4092.0,130.8125,-1.3125,1.3125,-25.0,-33.0,980.0
1674081014.2770402,9901.0,4578.0,4127.0,130.9375,-1.25,1.3125,-14.0,-29.0,992.0
1674081014.354812,9901.0,4620.0,4092.0,131.0,-1.3125,1.3125,-29.0,-28.0,981.0
1674081014.431724,9921.0,4661.0,4162.0,131.0,-1.3125,1.3125,-26.0,-23.0,982.0
